year,month,site_code,product_code,predicted_value
2019,10,C1066,AS27132,11.650478338502174
2019,10,C1066,AS27000,42.6386383094925
2019,10,C1066,AS27137,0.0016635718620267514
2019,10,C1066,AS27138,14.50561777234078
2019,10,C1066,AS27133,83.72182703852651
2019,10,C1026,AS27134,6.524226964861154
2019,10,C1026,AS27132,6.768679907660592
2019,10,C1026,AS27000,44.33465619802475
2019,10,C1026,AS27137,5.389476683195247
2019,10,C1026,AS27138,7.853898881211876
2019,10,C1026,AS27133,17.653541645712313
2019,10,C1011,AS21126,1.2306268491864722
2019,10,C1011,AS46000,0.0021485234269101004
2019,10,C1011,AS27134,5.09126534115937
2019,10,C1011,AS27132,2.6754768524059047
2019,10,C1011,AS27000,10.165797269533984
2019,10,C1011,AS27139,3.9469008342542244e-07
2019,10,C1011,AS27137,2.4666323314110428
2019,10,C1011,AS27138,21.183382089957593
2019,10,C1011,AS27133,69.91564439090814
2019,11,C1080,AS21126,5.670226004640677e-07
2019,11,C1080,AS42018,4.31329657118118e-06
2019,11,C1080,AS27134,0.019054955038176443
2019,11,C1080,AS27132,1.61284554829078e-05
2019,11,C1080,AS27000,0.060959667447572696
2019,11,C1080,AS27137,0.002152119176253747
2019,11,C1080,AS27138,7.063726504593185e-05
2019,11,C1080,AS27133,0.02310040193077044
2019,11,C1026,AS27134,6.194114244282246
2019,11,C1026,AS27132,6.3910352338715075
2019,11,C1026,AS27000,41.54438086412171
2019,11,C1026,AS27137,5.260751516922963
2019,11,C1026,AS27138,7.509937882035972
2019,11,C1026,AS27133,17.33479782603846
2019,11,C1066,AS27134,34.74570987474919
2019,11,C1066,AS27132,10.474617327423982
2019,11,C1066,AS27000,42.648006867720525
2019,11,C1066,AS27137,0.0016421435625428638
2019,11,C1066,AS27138,12.90650447511673
2019,11,C1066,AS27133,75.80056413054466
2019,11,C1010,AS27134,10.170759875178339
2019,11,C1010,AS27132,2.9146343334331077
2019,11,C1010,AS27000,15.20610118803652
2019,11,C1010,AS27137,6.487036434173584
2019,11,C1010,AS27138,7.371595399081707
2019,11,C1010,AS27133,53.81207309506154
2019,11,C1011,AS21126,1.1482181180783357
2019,11,C1011,AS46000,0.0020200866464463903
2019,11,C1011,AS27134,4.736450284156535
2019,11,C1011,AS27132,2.7416140564721685
2019,11,C1011,AS27000,9.582899760929015
2019,11,C1011,AS27139,5.10144807489843e-07
2019,11,C1011,AS27137,2.4371390013562317
2019,11,C1011,AS27138,20.117080968450754
2019,11,C1011,AS27133,62.403056833635674
2019,11,C1063,AS42018,4.006491592173367e-07
2019,11,C1063,AS21126,0.001461742623743881
2019,11,C1063,AS46000,5.137721720443067e-07
2019,11,C1063,AS17005,5.12869839336405e-07
2019,11,C1063,AS27134,5.677539293389572
2019,11,C1063,AS27132,1.1409254257929948
2019,11,C1063,AS27000,1.865755523819672
2019,11,C1063,AS27139,5.318592434468139e-07
2019,11,C1063,AS27137,0.1311067741963041
2019,11,C1063,AS27138,3.0757423538910715
2019,11,C1063,AS27133,30.208068629189547
2019,12,C1080,AS21126,7.902091050510096e-07
2019,12,C1080,AS42018,7.641175139166956e-06
2019,12,C1080,AS27134,0.01942277751833746
2019,12,C1080,AS27132,2.0681268862807754e-05
2019,12,C1080,AS27000,0.07120517506930589
2019,12,C1080,AS27137,0.0027476960966006684
2019,12,C1080,AS27138,0.00013049087714071367
2019,12,C1080,AS27133,0.027853519615772492
2019,12,C1026,AS27134,5.938566481620073
2019,12,C1026,AS27132,6.087402247684921
2019,12,C1026,AS27000,39.26631979755376
2019,12,C1026,AS27137,5.143674817906561
2019,12,C1026,AS27138,7.220354807160793
2019,12,C1026,AS27133,16.98867167879475
2019,12,C1010,AS27134,9.824790185027652
2019,12,C1010,AS27132,2.9630052059334364
2019,12,C1010,AS27000,14.47338869296692
2019,12,C1010,AS27137,6.099831881403926
2019,12,C1010,AS27138,6.958370789885521
2019,12,C1010,AS27133,49.66887079937891
2019,12,C1066,AS27134,33.514478069186204
2019,12,C1066,AS27132,9.567850326715513
2019,12,C1066,AS27000,42.41645208588014
2019,12,C1066,AS27137,0.0016176781543935015
2019,12,C1066,AS27138,11.698476820468906
2019,12,C1066,AS27133,69.651005906264
2019,12,C1011,AS21126,1.0832104177072546
2019,12,C1011,AS46000,0.0019113874863629973
2019,12,C1011,AS27134,4.45999047494597
2019,12,C1011,AS27132,2.775951878948267
2019,12,C1011,AS27000,9.09112512373111
2019,12,C1011,AS27139,6.863483556797737e-07
2019,12,C1011,AS27137,2.3991146551900444
2019,12,C1011,AS27138,19.203994549885394
2019,12,C1011,AS27133,56.674731088876726
2019,12,C1063,AS42018,5.554942545690777e-07
2019,12,C1063,AS21126,0.0017500865766821336
2019,12,C1063,AS46000,5.930587492540551e-07
2019,12,C1063,AS17005,6.715885535376123e-07
2019,12,C1063,AS27134,5.13034655169437
2019,12,C1063,AS27132,1.103570157038538
2019,12,C1063,AS27000,1.7865231310066434
2019,12,C1063,AS27139,6.390728080230782e-07
2019,12,C1063,AS27137,0.13868067252015026
2019,12,C1063,AS27138,2.8629076898098007
2019,12,C1063,AS27133,27.310457918267502
2019,10,C1008,AS42018,4.5278755892223105e-07
2019,10,C1008,AS27134,4.7392100324600985
2019,10,C1008,AS27000,21.29479596924214
2019,10,C1008,AS27137,2.433926029417076
2019,10,C1008,AS27138,12.49483188407289
2019,10,C1008,AS27133,13.868314841375465
2019,11,C1008,AS42018,4.616188631288709e-07
2019,11,C1008,AS27134,4.560518368087119
2019,11,C1008,AS27000,21.109857388734817
2019,11,C1008,AS27137,2.3749043000332613
2019,11,C1008,AS27138,11.850048268834753
2019,11,C1008,AS27133,12.909061234650155
2019,12,C1008,AS42018,6.522244084994355e-07
2019,12,C1008,AS27134,4.413334506347085
2019,12,C1008,AS27000,20.83967025119634
2019,12,C1008,AS27137,2.3242693941491215
2019,12,C1008,AS27138,11.30406365171075
2019,12,C1008,AS27133,12.159018527709302
2019,10,C1679,AS46000,15.522476905658841
2019,10,C1679,AS27000,4.250097527652982
2019,10,C1679,AS27139,2.7454835532809453e-06
2019,10,C1679,AS27138,0.8363224563002586
2019,10,C1679,AS27133,9.75542850528823
2019,10,C1082,AS21126,3.449534809589387
2019,10,C1082,AS27134,43.071272316614774
2019,10,C1082,AS27132,1.2249963458875812
2019,10,C1082,AS27000,26.101534627567638
2019,10,C1082,AS27137,4.825845571664666
2019,10,C1082,AS27138,6.029181838780642
2019,10,C1082,AS27133,64.94370478391646
2019,11,C1679,AS46000,14.776640059947958
2019,11,C1679,AS27000,4.114391587942839
2019,11,C1679,AS27139,3.1861606945560174e-06
2019,11,C1679,AS27138,0.7869422298669815
2019,11,C1679,AS27133,9.093996959964432
2019,11,C1082,AS21126,3.1938816189765937
2019,11,C1082,AS27134,41.83788653850557
2019,11,C1082,AS27132,1.1973720649940276
2019,11,C1082,AS27000,25.43459522936832
2019,11,C1082,AS27137,4.6547912176755775
2019,11,C1082,AS27138,5.633508005738259
2019,11,C1082,AS27133,59.745237611876576
2019,12,C1082,AS21126,2.9890765746434536
2019,12,C1082,AS27134,40.656667078812916
2019,12,C1082,AS27132,1.1765945231703419
2019,12,C1082,AS27000,24.766741478781807
2019,12,C1082,AS27137,4.498565409244635
2019,12,C1082,AS27138,5.308455482497811
2019,12,C1082,AS27133,55.61764215808444
2019,12,C1679,AS46000,14.116375195473433
2019,12,C1679,AS27000,3.9852570734322073
2019,12,C1679,AS27139,3.1001027580372655e-06
2019,12,C1679,AS27138,0.7470582750439644
2019,12,C1679,AS27133,8.563833392898239
2019,10,C1413,AS21126,0.0011488907028379207
2019,10,C1413,AS27134,4.006675476181235
2019,10,C1413,AS27132,2.363422368013197
2019,10,C1413,AS27000,21.481623369852706
2019,10,C1413,AS27138,5.6903748703414
2019,10,C1413,AS27133,5.645675367996231
2019,10,C1054,AS21126,0.0003846186546689956
2019,10,C1054,AS27134,3.5606345526269005
2019,10,C1054,AS27132,1.2540545655430218e-05
2019,10,C1054,AS27000,51.79180134284789
2019,10,C1054,AS27137,4.596641035386849
2019,10,C1054,AS27138,35.324720473533326
2019,10,C1054,AS27133,3.872887763692235
2019,10,C1014,AS42018,4.470010176155226e-07
2019,10,C1014,AS21126,5.881757201555912e-07
2019,10,C1014,AS46000,4.6909994284152135e-06
2019,10,C1014,AS17005,7.411040621708914e-07
2019,10,C1014,AS27134,5.970313101959756e-07
2019,10,C1014,AS27132,5.510494179377805e-07
2019,10,C1014,AS27000,2.3563979425149815
2019,10,C1014,AS27139,0.001065178541457633
2019,10,C1014,AS27137,1.604211210187744
2019,10,C1014,AS27138,0.179740942126293
2019,10,C1014,AS27133,0.05687791338632375
2019,10,C1059,AS27134,8.992412789897728
2019,10,C1059,AS27132,5.641666380383754
2019,10,C1059,AS27000,91.79638549619254
2019,10,C1059,AS27137,4.380641130208969
2019,10,C1059,AS27138,14.511015726538265
2019,10,C1059,AS27133,64.22588410973549
2019,10,C1051,AS27134,8.765372834429147
2019,10,C1051,AS27132,0.4399776412599924
2019,10,C1051,AS27000,32.813427610516555
2019,10,C1051,AS27137,2.3408616143735976
2019,10,C1051,AS27138,8.437753746726298
2019,10,C1051,AS27133,34.42210458986222
2019,10,C1106,AS21126,0.5461762672920486
2019,10,C1106,AS27134,9.515442277938128
2019,10,C1106,AS27132,1.8019177142279923
2019,10,C1106,AS27000,3.8245167113267455
2019,10,C1106,AS27138,0.8080108925700188
2019,10,C1106,AS27133,2.7042481297254564
2019,10,C1681,AS21126,9.705493214458741e-05
2019,10,C1681,AS17005,1.3172772062999697e-06
2019,10,C1681,AS27134,26.926677919328217
2019,10,C1681,AS27132,3.84392007317092
2019,10,C1681,AS27000,4.663451565956796
2019,10,C1681,AS27137,4.125475745115961
2019,10,C1681,AS27138,6.231163801290636
2019,10,C1681,AS27133,75.3756960845355
2019,10,C1062,AS21126,9.447281601291588e-05
2019,10,C1062,AS27134,59.974250035256155
2019,10,C1062,AS27132,0.05456266896945325
2019,10,C1062,AS27000,229.8009131119803
2019,10,C1062,AS27139,5.073213268864604e-07
2019,10,C1062,AS27137,9.008198581313094
2019,10,C1062,AS27138,12.916524172444502
2019,10,C1062,AS27133,11.116247140181667
2019,10,C1034,AS27134,16.302912786784383
2019,10,C1034,AS27132,3.8257265393622206
2019,10,C1034,AS27000,27.13007978843606
2019,10,C1034,AS27138,7.325184266666572
2019,10,C1034,AS27133,72.16525409707005
2019,11,C1106,AS21126,0.5182679354143909
2019,11,C1106,AS27134,9.116176837086677
2019,11,C1106,AS27132,1.7573362994222679
2019,11,C1106,AS27000,3.6967406547986537
2019,11,C1106,AS27138,0.7719954827427864
2019,11,C1106,AS27133,2.5786089964210985
2019,11,C1681,AS21126,0.00010483935531477029
2019,11,C1681,AS46000,1.836994294522177e-06
2019,11,C1681,AS17005,1.059005532605218e-06
2019,11,C1681,AS27134,24.184683265069435
2019,11,C1681,AS27132,3.6644763692649645
2019,11,C1681,AS27000,4.937331861656112
2019,11,C1681,AS27137,3.9398200737578515
2019,11,C1681,AS27138,5.512184876627742
2019,11,C1681,AS27133,67.42739337538227
2019,11,C1062,AS21126,0.00021965904045689655
2019,11,C1062,AS27134,56.21738894283771
2019,11,C1062,AS27132,0.05003899397890584
2019,11,C1062,AS27000,208.5006407876809
2019,11,C1062,AS27139,5.780338589484597e-07
2019,11,C1062,AS27137,8.65591901776691
2019,11,C1062,AS27138,12.258331133482919
2019,11,C1062,AS27133,11.22426083577477
2019,11,C1034,AS27134,15.58585081857183
2019,11,C1034,AS27132,3.734648690887592
2019,11,C1034,AS27000,26.222420491964925
2019,11,C1034,AS27138,7.64882760147254
2019,11,C1034,AS27133,66.96057540612563
2019,11,C1413,AS21126,0.0012051599371256227
2019,11,C1413,AS27134,3.9425592101399203
2019,11,C1413,AS27132,2.3307633166048265
2019,11,C1413,AS27000,20.864828252058768
2019,11,C1413,AS27138,5.210728852707765
2019,11,C1413,AS27133,6.12937665017974
2019,11,C1014,AS21126,7.058445340260566e-07
2019,11,C1014,AS42018,5.323129806363361e-07
2019,11,C1014,AS46000,5.152653549553326e-06
2019,11,C1014,AS17005,7.319523475271376e-07
2019,11,C1014,AS27134,6.433371114284251e-07
2019,11,C1014,AS27132,6.410682897528066e-07
2019,11,C1014,AS27000,2.2376829137521628
2019,11,C1014,AS27139,0.0010781153451935005
2019,11,C1014,AS27137,1.5092789199597691
2019,11,C1014,AS27138,0.205797225217974
2019,11,C1014,AS27133,0.06788009301362555
2019,11,C1059,AS27134,9.315600500694874
2019,11,C1059,AS27132,5.349709947705271
2019,11,C1059,AS27000,87.44405063668883
2019,11,C1059,AS27137,4.2179155216117685
2019,11,C1059,AS27138,13.770465904123634
2019,11,C1059,AS27133,59.464809626340866
2019,11,C1051,AS27134,8.570684632331131
2019,11,C1051,AS27132,0.4060994158854648
2019,11,C1051,AS27000,31.742597078204152
2019,11,C1051,AS27137,2.276944720758633
2019,11,C1051,AS27138,7.738062274672768
2019,11,C1051,AS27133,30.88739448712718
2019,11,C1054,AS21126,0.0003915656005178916
2019,11,C1054,AS27134,3.4267481668524327
2019,11,C1054,AS27132,1.6874685423380096e-05
2019,11,C1054,AS27000,52.333612043799455
2019,11,C1054,AS27137,4.598053558490108
2019,11,C1054,AS27138,32.227471605566414
2019,11,C1054,AS27133,3.865081119291902
2019,12,C1034,AS27134,14.944567764841995
2019,12,C1034,AS27132,3.6609539888892333
2019,12,C1034,AS27000,25.367305167239643
2019,12,C1034,AS27138,7.863160986105604
2019,12,C1034,AS27133,62.71708537748882
2019,12,C1059,AS27134,9.526181911796863
2019,12,C1059,AS27132,5.114943333864211
2019,12,C1059,AS27000,83.66097314278281
2019,12,C1059,AS27137,4.074738482882579
2019,12,C1059,AS27138,13.131268863116992
2019,12,C1059,AS27133,55.6110825240612
2019,12,C1051,AS27134,8.385717052345473
2019,12,C1051,AS27132,0.3815187402998722
2019,12,C1051,AS27000,30.727472104907044
2019,12,C1051,AS27137,2.2174215233325953
2019,12,C1051,AS27138,7.187034997506576
2019,12,C1051,AS27133,28.17976229609982
2019,12,C1413,AS21126,0.0013336105521253245
2019,12,C1413,AS27134,3.882044092958623
2019,12,C1413,AS27132,2.298794940885571
2019,12,C1413,AS27000,20.26230666820819
2019,12,C1413,AS27138,4.8341675714172165
2019,12,C1413,AS27133,6.487555260202263
2019,12,C1054,AS21126,0.0004114824583914145
2019,12,C1054,AS27134,3.3278286598151943
2019,12,C1054,AS27132,2.2569830762386476e-05
2019,12,C1054,AS27000,52.376093910961615
2019,12,C1054,AS27137,4.583003926988514
2019,12,C1054,AS27138,29.802547126859427
2019,12,C1054,AS27133,3.8420559075601104
2019,12,C1014,AS42018,7.631513473277396e-07
2019,12,C1014,AS21126,9.726396694076378e-07
2019,12,C1014,AS46000,7.020967849484414e-06
2019,12,C1014,AS17005,9.372283009338571e-07
2019,12,C1014,AS27134,9.796822070536958e-07
2019,12,C1014,AS27132,8.063698212696788e-07
2019,12,C1014,AS27000,2.1383073135684523
2019,12,C1014,AS27139,0.0010854970772474196
2019,12,C1014,AS27137,1.4343269454906966
2019,12,C1014,AS27138,0.22671089304786618
2019,12,C1014,AS27133,0.07873210600214638
2019,12,C1106,AS21126,0.496002555500578
2019,12,C1106,AS27134,8.772316793501377
2019,12,C1106,AS27132,1.724248567015792
2019,12,C1106,AS27000,3.5882086054636875
2019,12,C1106,AS27138,0.7412372849881649
2019,12,C1106,AS27133,2.468215496391058
2019,12,C1062,AS27134,53.09496623834966
2019,12,C1062,AS27132,0.047422825741284244
2019,12,C1062,AS27000,191.7866551202077
2019,12,C1062,AS27139,7.042949920249824e-07
2019,12,C1062,AS27137,8.351351368005076
2019,12,C1062,AS27138,11.703080528061232
2019,12,C1062,AS27133,11.274775343389512
2019,12,C1062,AS21126,0.00035510177599508365
2019,12,C1681,AS21126,0.0001355502626140345
2019,12,C1681,AS46000,2.1619386277388796e-06
2019,12,C1681,AS17005,1.1615703882231836e-06
2019,12,C1681,AS27134,22.132398170104317
2019,12,C1681,AS27132,3.511765846875876
2019,12,C1681,AS27000,5.144068787813126
2019,12,C1681,AS27137,3.7816263530935554
2019,12,C1681,AS27138,5.0048895932860775
2019,12,C1681,AS27133,61.39372321006022
2019,10,C4037,AS21126,13.060430884758635
2019,10,C4037,AS46000,10.778336244622867
2019,10,C4037,AS27134,57.964024638964055
2019,10,C4037,AS27132,1.7467254450168264
2019,10,C4037,AS27000,37.69783407576028
2019,10,C4037,AS27137,23.096041584285818
2019,10,C4037,AS27138,23.090542238235468
2019,10,C4037,AS27133,88.52628833060915
2019,11,C4037,AS21126,12.26272394080957
2019,11,C4037,AS46000,9.411267709036668
2019,11,C4037,AS27134,58.59843447773405
2019,11,C4037,AS27132,1.7112473776747812
2019,11,C4037,AS27000,36.249876972919424
2019,11,C4037,AS27137,20.810774127461695
2019,11,C4037,AS27138,21.915800279617304
2019,11,C4037,AS27133,79.17140384435655
2019,12,C4037,AS21126,11.615733563899992
2019,12,C4037,AS46000,8.420772247016432
2019,12,C4037,AS27134,58.88649869586032
2019,12,C4037,AS27132,1.6805356071419348
2019,12,C4037,AS27000,34.95776540269455
2019,12,C4037,AS27137,19.072311016104436
2019,12,C4037,AS27138,20.929085909843444
2019,12,C4037,AS27133,72.10269150311295
2019,10,C1004,AS21126,0.0005042223653719846
2019,10,C1004,AS27134,3.3942569771624997e-05
2019,10,C1004,AS27132,0.4168317445148057
2019,10,C1004,AS27000,32.14524758430464
2019,10,C1004,AS27137,18.836953584525894
2019,10,C1004,AS27138,15.374727944433689
2019,10,C1004,AS27133,64.85930885775335
2019,11,C1004,AS21126,0.00043107217051517946
2019,11,C1004,AS27134,4.1204227775091805e-05
2019,11,C1004,AS27132,0.460835860566582
2019,11,C1004,AS27000,31.019306438820703
2019,11,C1004,AS27137,17.613307149798967
2019,11,C1004,AS27138,14.103840088248253
2019,11,C1004,AS27133,58.56052903438437
2019,12,C1004,AS21126,0.00036316909547326774
2019,12,C1004,AS27134,8.559574431349457e-05
2019,12,C1004,AS27132,0.49776947404511757
2019,12,C1004,AS27000,29.98216803503887
2019,12,C1004,AS27137,16.59855127679266
2019,12,C1004,AS27138,13.090509976744652
2019,12,C1004,AS27133,53.661353915970906
2019,10,C4014,AS21126,4.1973904634417803e-05
2019,10,C4014,AS27132,0.4148373787857564
2019,10,C4014,AS27000,62.107692114694686
2019,10,C4014,AS27137,0.04211286365877715
2019,11,C4014,AS21126,4.3230128395116456e-05
2019,11,C4014,AS27132,0.40511993870013646
2019,11,C4014,AS27000,58.39642674233463
2019,11,C4014,AS27137,0.044401198976365706
2019,12,C4014,AS21126,4.727700836649529e-05
2019,12,C4014,AS27132,0.39695440894313494
2019,12,C4014,AS27000,55.33630724858594
2019,12,C4014,AS27137,0.046636338891396435
2019,10,C4015,AS27134,6.34883748309265
2019,10,C4015,AS27132,4.588773585246692e-06
2019,10,C4015,AS27000,15.316057218817559
2019,10,C4015,AS27137,5.281903662450851
2019,10,C4015,AS27138,4.990178654276663
2019,10,C4015,AS27133,43.110632454251714
2019,10,C4061,AS21126,12.665993775129317
2019,10,C4061,AS27134,3.7336636106458463
2019,10,C4061,AS27132,0.19384223456232483
2019,10,C4061,AS27000,5.4111451614775286
2019,10,C4061,AS27137,11.695883197933435
2019,10,C4061,AS27138,9.103594944135033
2019,10,C4061,AS27133,23.94880033343337
2019,10,C4038,AS42018,3.788725877557769e-07
2019,10,C4038,AS21126,0.0029701769207890172
2019,10,C4038,AS27134,4.73108272524923
2019,10,C4038,AS27132,0.2533022480869955
2019,10,C4038,AS27000,7.470841969817878
2019,10,C4038,AS27139,6.290903912581359e-07
2019,10,C4038,AS27137,2.1232383197546003
2019,10,C4038,AS27138,7.649877380053202
2019,10,C4038,AS27133,26.353933315378857
2019,11,C4015,AS27134,6.2870944346906334
2019,11,C4015,AS27132,4.927597786458608e-06
2019,11,C4015,AS27000,14.482880484003296
2019,11,C4015,AS27137,5.059342035939617
2019,11,C4015,AS27138,4.673714441027906
2019,11,C4015,AS27133,40.51939708629793
2019,11,C4038,AS21126,0.0037107779311010692
2019,11,C4038,AS42018,4.127394564651388e-07
2019,11,C4038,AS27134,4.705769512918779
2019,11,C4038,AS27132,0.22296331057695187
2019,11,C4038,AS27000,7.425599854782223
2019,11,C4038,AS27139,7.983478111150966e-07
2019,11,C4038,AS27137,2.0141116164922708
2019,11,C4038,AS27138,7.217860854784646
2019,11,C4038,AS27133,26.25273708497607
2019,11,C4061,AS21126,12.15734608530998
2019,11,C4061,AS27134,3.609631867807098
2019,11,C4061,AS27132,0.19094630903879728
2019,11,C4061,AS27000,5.2922554831388515
2019,11,C4061,AS27137,11.479064698014408
2019,11,C4061,AS27138,8.976378646143008
2019,11,C4061,AS27133,21.616345359197872
2019,12,C4061,AS21126,11.708774897058804
2019,12,C4061,AS27134,3.505724903537684
2019,12,C4061,AS27132,0.18880270523522122
2019,12,C4061,AS27000,5.166346050355493
2019,12,C4061,AS27137,11.242324723266066
2019,12,C4061,AS27138,8.823974300034797
2019,12,C4061,AS27133,19.81587442758471
2019,12,C4015,AS27134,6.246874729276634
2019,12,C4015,AS27132,6.51215098841797e-06
2019,12,C4015,AS27000,13.797686449610271
2019,12,C4015,AS27137,4.866240891487366
2019,12,C4015,AS27138,4.417277152306504
2019,12,C4015,AS27133,38.43475495140661
2019,12,C4038,AS42018,6.284730405559103e-07
2019,12,C4038,AS21126,0.004276562018770181
2019,12,C4038,AS27134,4.683515515130015
2019,12,C4038,AS27132,0.20202919961161997
2019,12,C4038,AS27000,7.3456680847853395
2019,12,C4038,AS27139,9.466868436661894e-07
2019,12,C4038,AS27137,1.9241676828861236
2019,12,C4038,AS27138,6.851656990687055
2019,12,C4038,AS27133,25.98591126105408
2019,10,C1093,AS46000,0.5957780205750064
2019,10,C1093,AS27000,4.486361349690705
2019,10,C1093,AS27139,4.0472111437071107e-07
2019,10,C1093,AS27133,14.855284626364712
2019,10,C1083,AS46000,48.96905812174081
2019,10,C1083,AS27000,1.5935917218242375
2019,10,C1083,AS27138,0.010175495161678356
2019,10,C1083,AS27133,39.53689927534623
2019,11,C1093,AS46000,0.5606394156745962
2019,11,C1093,AS27000,4.506594999469817
2019,11,C1093,AS27139,5.473207718115214e-07
2019,11,C1093,AS27133,14.12175208429992
2019,11,C1083,AS46000,46.52449510893653
2019,11,C1083,AS27000,1.5874216657876974
2019,11,C1083,AS27138,0.010480997208365383
2019,11,C1083,AS27133,36.31548982793635
2019,12,C1093,AS46000,0.5359753653330515
2019,12,C1093,AS27000,4.50038542768918
2019,12,C1093,AS27139,7.366992332150883e-07
2019,12,C1093,AS27133,13.514898754775524
2019,12,C1083,AS46000,44.46281043167625
2019,12,C1083,AS27000,1.5739087206125253
2019,12,C1083,AS27137,5.049358113073943e-07
2019,12,C1083,AS27138,0.010681547079522015
2019,12,C1083,AS27133,33.769309095902884
2019,10,C1084,AS21126,43.7073891544342
2019,10,C1084,AS17005,1.2906976155800803e-06
2019,10,C1084,AS27134,1.1514148903542476
2019,10,C1084,AS27132,7.639547447795451e-05
2019,10,C1084,AS27000,47.59017683666807
2019,10,C1084,AS27137,10.068350847618927
2019,10,C1084,AS27138,21.321616127962287
2019,10,C1084,AS27133,69.49996976162112
2019,11,C1084,AS21126,39.8719169896841
2019,11,C1084,AS17005,1.1486833196760577e-06
2019,11,C1084,AS27134,1.6254616858630047
2019,11,C1084,AS27132,0.000273851835542819
2019,11,C1084,AS27000,49.00009515162126
2019,11,C1084,AS27137,9.728712217325254
2019,11,C1084,AS27138,20.96600925523181
2019,11,C1084,AS27133,66.4418417971356
2019,12,C1084,AS21126,36.87621112108231
2019,12,C1084,AS17005,1.2913446767057852e-06
2019,12,C1084,AS27134,2.099993923757805
2019,12,C1084,AS27132,0.0006183022278948121
2019,12,C1084,AS27000,49.75671348897523
2019,12,C1084,AS27137,9.42944901504687
2019,12,C1084,AS27138,20.55912047570527
2019,12,C1084,AS27133,63.77908049433731
2019,10,C5015,AS21126,7.1328881047169395
2019,10,C5015,AS46000,8.5716315785199
2019,10,C5015,AS27000,0.6130732547730215
2019,10,C5015,AS27137,3.8860481278467476
2019,10,C5015,AS27138,0.4907155091050243
2019,10,C5015,AS27133,38.13785541815418
2019,11,C5015,AS21126,6.572102154592674
2019,11,C5015,AS46000,7.630237542800334
2019,11,C5015,AS27000,0.5962531179968884
2019,11,C5015,AS27137,3.7364999566172883
2019,11,C5015,AS27138,0.45511249312960333
2019,11,C5015,AS27133,36.590685690300795
2019,12,C5015,AS21126,6.132883751491703
2019,12,C5015,AS46000,6.889462406611931
2019,12,C5015,AS27000,0.5834776454405541
2019,12,C5015,AS27137,3.6086899215025126
2019,12,C5015,AS27138,0.42675633374017935
2019,12,C5015,AS27133,35.23140535541944
2019,10,C2047,AS27000,6.176953480551317
2019,10,C2047,AS27139,4.289802710789417e-06
2019,10,C2047,AS27137,4.023603760947782
2019,10,C2047,AS27138,8.364018795225357
2019,10,C2047,AS27133,43.820211577203544
2019,11,C2047,AS27000,6.30754358716549
2019,11,C2047,AS27139,5.111284097802434e-06
2019,11,C2047,AS27137,4.0008054261406265
2019,11,C2047,AS27138,7.846141657961742
2019,11,C2047,AS27133,39.94200012403064
2019,12,C2047,AS27000,6.370067305103424
2019,12,C2047,AS27139,6.414912690098947e-06
2019,12,C2047,AS27137,3.958916283363388
2019,12,C2047,AS27138,7.407686977121564
