year,month,site_code,product_code,predicted_value
2019,10,C1026,AS27133,16.319212965607452
2019,10,C1011,AS21126,0.6616109315612313
2019,10,C1011,AS46000,1.3712295163620037e-06
2019,10,C1011,AS27134,6.157584604985033
2019,10,C1011,AS27132,3.173489887691986
2019,10,C1011,AS27000,12.506971017091326
2019,10,C1011,AS27139,3.0482001105413104e-10
2019,10,C1011,AS27137,2.5718101520027137
2019,10,C1011,AS27138,22.578687070744888
2019,10,C1011,AS27133,78.55012124089448
2019,11,C1080,AS21126,2.9108766051453686e-05
2019,11,C1080,AS42018,2.8850245093223142e-05
2019,11,C1080,AS27134,3.374670067635216
2019,11,C1080,AS27132,1.8877070439970836
2019,11,C1080,AS27000,26.22329363550471
2019,11,C1080,AS27137,0.9754790966592932
2019,11,C1080,AS27138,0.854834525080232
2019,11,C1080,AS27133,8.332100174196675
2019,11,C1026,AS27134,6.868918012446999
2019,11,C1026,AS27132,4.672388597205186
2019,11,C1026,AS27000,44.86572956656694
2019,11,C1026,AS27137,5.119084443113661
2019,11,C1026,AS27138,6.141210719897918
2019,11,C1026,AS27133,12.880177621728095
2019,11,C1066,AS27134,35.85707541753802
2019,11,C1066,AS27132,7.666932751617586
2019,11,C1066,AS27000,31.561285946219
2019,11,C1066,AS27137,0.30759915572147717
2019,11,C1066,AS27138,10.449196867878086
2019,11,C1066,AS27133,70.00726821449324
2019,11,C1010,AS27134,11.250788212260707
2019,11,C1010,AS27132,3.281572271810835
2019,11,C1010,AS27000,15.254701143270713
2019,11,C1010,AS27137,6.173105668337329
2019,11,C1010,AS27138,5.536343246944934
2019,11,C1010,AS27133,41.50812016812783
2019,11,C1011,AS21126,0.5464334583725334
2019,11,C1011,AS46000,6.094259133730278e-06
2019,11,C1011,AS27134,6.599377549586466
2019,11,C1011,AS27132,2.8695652042956357
2019,11,C1011,AS27000,11.223559618338014
2019,11,C1011,AS27139,3.3129808069408597e-10
2019,11,C1011,AS27137,2.6505397015093974
2019,11,C1011,AS27138,24.684077304649378
2019,11,C1011,AS27133,57.77266578152698
2019,11,C1063,AS42018,3.30741795644311e-10
2019,11,C1063,AS21126,3.322481276217183e-10
2019,11,C1063,AS46000,3.1054386695413274e-08
2019,11,C1063,AS17005,3.3076048201606903e-10
2019,11,C1063,AS27134,4.936397076089765
2019,11,C1063,AS27132,0.9824321585673121
2019,11,C1063,AS27000,1.9884111738915158
2019,11,C1063,AS27139,5.972846634015373e-10
2019,11,C1063,AS27137,0.8387586442823166
2019,11,C1063,AS27138,2.7772802896239166
2019,11,C1063,AS27133,31.730855744795832
2019,12,C1080,AS21126,0.016786250657596254
2019,12,C1080,AS42018,9.483862124767179e-06
2019,12,C1080,AS27134,10.311672087165352
2019,12,C1080,AS27132,9.807613125547219
2019,12,C1080,AS27000,121.28071828830033
2019,12,C1080,AS27137,8.627526837981424
2019,12,C1080,AS27138,6.419307428073678
2019,12,C1080,AS27133,60.18848541066178
2019,12,C1026,AS27134,4.558762096216458
2019,12,C1026,AS27132,3.5807005406609584
2019,12,C1026,AS27000,43.72071181232096
2019,12,C1026,AS27137,5.523442480426461
2019,12,C1026,AS27138,5.766071787805632
2019,12,C1026,AS27133,14.58002394288423
2019,12,C1010,AS27134,10.821175005422967
2019,12,C1010,AS27132,2.842256178518946
2019,12,C1010,AS27000,14.272008256256784
2019,12,C1010,AS27137,5.7882718432382365
2019,12,C1010,AS27138,6.433986660909323
2019,12,C1010,AS27133,48.30065577945089
2019,12,C1066,AS27134,29.418219757256523
2019,12,C1066,AS27132,1.706084393789053
2019,12,C1066,AS27000,40.54780244976023
2019,12,C1066,AS27137,0.2845115255128905
2019,12,C1066,AS27138,4.053171148359774
2019,12,C1066,AS27133,57.923604690786284
2019,12,C1011,AS21126,0.6727279329864434
2019,12,C1011,AS46000,2.8908318221781637e-05
2019,12,C1011,AS27134,4.1211942653711215
2019,12,C1011,AS27132,2.3768887353213417
2019,12,C1011,AS27000,10.525255619163927
2019,12,C1011,AS27139,4.1591081226283826e-06
2019,12,C1011,AS27137,2.436176693630044
2019,12,C1011,AS27138,21.04243325096568
2019,12,C1011,AS27133,48.865901895892236
2019,12,C1063,AS42018,3.6326852200008245e-10
2019,12,C1063,AS21126,1.2053549115443182e-05
2019,12,C1063,AS46000,3.5803829164726193e-06
2019,12,C1063,AS17005,2.555398885174036e-07
2019,12,C1063,AS27134,1.8507570737115235
2019,12,C1063,AS27132,1.1100657750386234
2019,12,C1063,AS27000,2.3516222886638407
2019,12,C1063,AS27139,7.352460954966577e-06
2019,12,C1063,AS27137,0.5874714988744857
2019,12,C1063,AS27138,2.2977801760509577
2019,12,C1063,AS27133,25.195123103058986
2019,10,C1008,AS42018,2.643062820667693e-06
2019,10,C1008,AS27134,4.938836965001629
2019,10,C1008,AS27000,19.62537956275817
2019,10,C1008,AS27137,0.6445601884612092
2019,10,C1008,AS27138,11.211758114776055
2019,10,C1008,AS27133,12.726037485621541
2019,11,C1008,AS42018,8.681751949904755e-06
2019,11,C1008,AS27134,4.003085309168074
2019,11,C1008,AS27000,16.474618043033438
2019,11,C1008,AS27137,3.0174921842806457
2019,11,C1008,AS27138,8.895908732608731
2019,11,C1008,AS27133,11.180656298976375
2019,12,C1008,AS42018,2.0650553276621194e-05
2019,12,C1008,AS27134,4.308330146409624
2019,12,C1008,AS27000,17.009236916767353
2019,12,C1008,AS27137,1.4144738684220628
2019,12,C1008,AS27138,9.349724223167428
2019,12,C1008,AS27133,13.755892561487398
2019,10,C1679,AS46000,6.858120443908487
2019,10,C1679,AS27000,3.4235043142485306
2019,10,C1679,AS27139,1.2676021558238853e-07
2019,10,C1679,AS27138,0.8604932023192323
2019,10,C1679,AS27133,12.391728581866312
2019,10,C1082,AS21126,2.98032744092484
2019,10,C1082,AS27134,43.41613813556052
2019,10,C1082,AS27132,2.450401231866661
2019,10,C1082,AS27000,26.288481893605265
2019,10,C1082,AS27137,4.890081693488835
2019,10,C1082,AS27138,5.256103381375556
2019,10,C1082,AS27133,68.55935900176391
2019,11,C1679,AS46000,7.2140394870289155
2019,11,C1679,AS27000,2.514395605593373
2019,11,C1679,AS27139,5.7718938629662024e-05
2019,11,C1679,AS27138,0.9280666042313469
2019,11,C1679,AS27133,8.818865327293546
2019,11,C1082,AS21126,2.112971688803211
2019,11,C1082,AS27134,44.32443588062373
2019,11,C1082,AS27132,1.9272610709443112
2019,11,C1082,AS27000,25.705237276151117
2019,11,C1082,AS27137,4.720936300826098
2019,11,C1082,AS27138,5.239197312859347
2019,11,C1082,AS27133,55.3627227149895
2019,12,C1082,AS21126,2.049080893478621
2019,12,C1082,AS27134,41.099269244650216
2019,12,C1082,AS27132,1.6894461056254801
2019,12,C1082,AS27000,24.714735271887974
2019,12,C1082,AS27137,4.3258356696247215
2019,12,C1082,AS27138,4.1700247210832275
2019,12,C1082,AS27133,57.951144996485354
2019,12,C1679,AS46000,9.947835509984245
2019,12,C1679,AS27000,2.923685885422093
2019,12,C1679,AS27139,0.009083442913285542
2019,12,C1679,AS27138,0.5491978412758171
2019,12,C1679,AS27133,8.49576406259414
2019,10,C1413,AS21126,3.0482001105413104e-10
2019,10,C1413,AS27134,4.234576382731264
2019,10,C1413,AS27132,3.196537896554342
2019,10,C1413,AS27000,22.73860252630892
2019,10,C1413,AS27138,5.687238917624305
2019,10,C1413,AS27133,1.2166309752486955
2019,10,C1054,AS21126,3.0482001105413104e-10
2019,10,C1054,AS27134,8.619701531307436
2019,10,C1054,AS27132,1.450095103388257e-08
2019,10,C1054,AS27000,0.664139738115169
2019,10,C1054,AS27137,0.0
2019,10,C1054,AS27138,36.860082710422546
2019,10,C1054,AS27133,0.00037916511703523425
2019,10,C1014,AS42018,1.9354980421291924e-08
2019,10,C1014,AS21126,4.074314999485152e-07
2019,10,C1014,AS46000,1.0021312475239151e-06
2019,10,C1014,AS17005,2.5719143352455973e-05
2019,10,C1014,AS27134,1.539115534574308e-06
2019,10,C1014,AS27132,6.241064488746362e-07
2019,10,C1014,AS27000,3.2544839151017255
2019,10,C1014,AS27139,1.285557969476334e-06
2019,10,C1014,AS27137,1.6230934001734223
2019,10,C1014,AS27138,0.0
2019,10,C1014,AS27133,7.157609360460626e-06
2019,10,C1059,AS27134,11.038831812454895
2019,10,C1059,AS27132,6.4753925466587745
2019,10,C1059,AS27000,103.09459274943234
2019,10,C1059,AS27137,4.564440422927344
2019,10,C1059,AS27138,15.37170942747984
2019,10,C1059,AS27133,72.6795468492954
2019,10,C1051,AS27134,6.674613493167945
2019,10,C1051,AS27132,0.5070793551149115
2019,10,C1051,AS27000,32.85249177817991
2019,10,C1051,AS27137,1.6266993546566553
2019,10,C1051,AS27138,7.339791997655965
2019,10,C1051,AS27133,32.52339616653995
2019,10,C1106,AS21126,0.266878806440371
2019,10,C1106,AS27134,10.02436197876842
2019,10,C1106,AS27132,2.804564730096846
2019,10,C1106,AS27000,4.6765774297466605
2019,10,C1106,AS27138,0.45214425509522876
2019,10,C1106,AS27133,1.4078850952155348
2019,10,C1681,AS21126,3.0482001105413104e-10
2019,10,C1681,AS17005,5.28231754053571e-08
2019,10,C1681,AS27134,24.729525253833593
2019,10,C1681,AS27132,4.699304889216014
2019,10,C1681,AS27000,0.01870763747758707
2019,10,C1681,AS27137,4.468379685281236
2019,10,C1681,AS27138,6.065150319205024
2019,10,C1681,AS27133,93.56777672908802
2019,10,C1062,AS21126,3.0482001105413104e-10
2019,10,C1062,AS27134,94.00782554595358
2019,10,C1062,AS27132,3.434746329812036e-05
2019,10,C1062,AS27000,221.47259370122742
2019,10,C1062,AS27139,3.42922512435897e-10
2019,10,C1062,AS27137,4.498031914831916
2019,10,C1062,AS27138,10.496684689962796
2019,10,C1062,AS27133,6.781558167730558
2019,10,C1034,AS27134,18.681403914897793
2019,10,C1034,AS27132,5.020758560897585
2019,10,C1034,AS27000,31.293169108025655
2019,10,C1034,AS27138,2.1053620188498257
2019,10,C1034,AS27133,83.11778335023033
2019,11,C1106,AS21126,0.039190233467866833
2019,11,C1106,AS27134,7.724957039226489
2019,11,C1106,AS27132,1.7184253029726637
2019,11,C1106,AS27000,3.2984851794369767
2019,11,C1106,AS27138,0.7968722669005953
2019,11,C1106,AS27133,3.234752690687125
2019,11,C1681,AS21126,3.3103168945902944e-10
2019,11,C1681,AS46000,4.428130483172738e-06
2019,11,C1681,AS17005,6.603061606207322e-08
2019,11,C1681,AS27134,7.418339969195698
2019,11,C1681,AS27132,2.3257951944658615
2019,11,C1681,AS27000,10.252553820515534
2019,11,C1681,AS27137,1.7639042563652334
2019,11,C1681,AS27138,7.010538140316368
2019,11,C1681,AS27133,68.95252713595379
2019,11,C1062,AS21126,3.3251325081423237e-10
2019,11,C1062,AS27134,39.67579407831427
2019,11,C1062,AS27132,1.4281573173686686
2019,11,C1062,AS27000,187.21927293260407
2019,11,C1062,AS27139,3.721461784384407e-10
2019,11,C1062,AS27137,7.175626003042783
2019,11,C1062,AS27138,9.65764914487034
2019,11,C1062,AS27133,7.25806869079608
2019,11,C1034,AS27134,16.843521590866114
2019,11,C1034,AS27132,4.270363779631492
2019,11,C1034,AS27000,26.416849783646185
2019,11,C1034,AS27138,8.944937660837558
2019,11,C1034,AS27133,61.96082550366526
2019,11,C1413,AS21126,3.360421919099996e-10
2019,11,C1413,AS27134,3.4412739580910894
2019,11,C1413,AS27132,2.10664684038812
2019,11,C1413,AS27000,25.902056179682553
2019,11,C1413,AS27138,4.692723257580773
2019,11,C1413,AS27133,0.8279536332141224
2019,11,C1014,AS21126,1.370226439315379e-07
2019,11,C1014,AS42018,1.0797077306007063e-07
2019,11,C1014,AS46000,9.878635161331464e-05
2019,11,C1014,AS17005,2.0387826039581425e-05
2019,11,C1014,AS27134,9.101263801272947e-05
2019,11,C1014,AS27132,1.550845728406486e-05
2019,11,C1014,AS27000,2.19913945989408
2019,11,C1014,AS27139,0.00042002206491767197
2019,11,C1014,AS27137,0.9636154524812842
2019,11,C1014,AS27138,0.32090120359285373
2019,11,C1014,AS27133,0.09934993138617987
2019,11,C1059,AS27134,10.66474372802103
2019,11,C1059,AS27132,6.098277618582077
2019,11,C1059,AS27000,93.29232001819177
2019,11,C1059,AS27137,4.201495299757273
2019,11,C1059,AS27138,15.565206444275749
2019,11,C1059,AS27133,72.11099743488751
2019,11,C1051,AS27134,6.849724661728029
2019,11,C1051,AS27132,0.8695203861104598
2019,11,C1051,AS27000,36.997366003827445
2019,11,C1051,AS27137,2.5561466298650557
2019,11,C1051,AS27138,6.012868612289941
2019,11,C1051,AS27133,28.689279841361127
2019,11,C1054,AS21126,3.327115530634989e-10
2019,11,C1054,AS27134,11.083386606881199
2019,11,C1054,AS27132,0.8876814002620754
2019,11,C1054,AS27000,56.46098676435233
2019,11,C1054,AS27137,2.0207648506927356
2019,11,C1054,AS27138,27.456621527885776
2019,11,C1054,AS27133,4.675345312099963
2019,12,C1034,AS27134,13.423388126580004
2019,12,C1034,AS27132,3.417956761742188
2019,12,C1034,AS27000,28.759040773010426
2019,12,C1034,AS27138,10.27117349420615
2019,12,C1034,AS27133,75.9081090152525
2019,12,C1059,AS27134,3.2945104018650944
2019,12,C1059,AS27132,3.617404842111617
2019,12,C1059,AS27000,89.55510951297316
2019,12,C1059,AS27137,4.175844317472991
2019,12,C1059,AS27138,11.743171789075122
2019,12,C1059,AS27133,69.51361610205673
2019,12,C1051,AS27134,4.436186886046271
2019,12,C1051,AS27132,0.5474168350914355
2019,12,C1051,AS27000,37.34831176512776
2019,12,C1051,AS27137,1.73701523168227
2019,12,C1051,AS27138,6.042294489239367
2019,12,C1051,AS27133,29.45864051851026
2019,12,C1413,AS21126,0.0007741489974699667
2019,12,C1413,AS27134,3.0928176270623
2019,12,C1413,AS27132,2.2567512257542597
2019,12,C1413,AS27000,23.079121289695678
2019,12,C1413,AS27138,3.820254652509541
2019,12,C1413,AS27133,9.82686148782708
2019,12,C1054,AS21126,0.00011265444015631342
2019,12,C1054,AS27134,8.260301417253434
2019,12,C1054,AS27132,2.3551314688019174
2019,12,C1054,AS27000,64.21304419731601
2019,12,C1054,AS27137,4.84677066303091
2019,12,C1054,AS27138,19.563376514132425
2019,12,C1054,AS27133,16.556564492838753
2019,12,C1014,AS42018,0.0008649683082120988
2019,12,C1014,AS21126,0.0004422479886778362
2019,12,C1014,AS46000,0.004503429473792179
2019,12,C1014,AS17005,0.0002805414115849457
2019,12,C1014,AS27134,0.0009681232145137973
2019,12,C1014,AS27132,1.247514856161468e-05
2019,12,C1014,AS27000,2.2256622492621463
2019,12,C1014,AS27139,0.005338738056465758
2019,12,C1014,AS27137,0.9514233379054688
2019,12,C1014,AS27138,0.8730453174850561
2019,12,C1014,AS27133,0.8163994751315713
2019,12,C1106,AS21126,0.06526968995515497
2019,12,C1106,AS27134,3.5412124252154564
2019,12,C1106,AS27132,1.2107727172349358
2019,12,C1106,AS27000,2.567812609316599
2019,12,C1106,AS27138,0.6866002545811919
2019,12,C1106,AS27133,2.6661819684689103
2019,12,C1062,AS27134,41.178028198240334
2019,12,C1062,AS27132,0.7544097014671729
2019,12,C1062,AS27000,124.41840720053943
2019,12,C1062,AS27139,1.4853553503158534e-05
2019,12,C1062,AS27137,4.686129766923339
2019,12,C1062,AS27138,11.106103044501644
2019,12,C1062,AS27133,19.566181348574204
2019,12,C1062,AS21126,7.212295255113028e-06
2019,12,C1681,AS21126,2.202065834912104e-06
2019,12,C1681,AS46000,4.782850513030935e-06
2019,12,C1681,AS17005,4.247710023384327e-08
2019,12,C1681,AS27134,5.174460713269895
2019,12,C1681,AS27132,2.519264207586047
2019,12,C1681,AS27000,8.416473025127058
2019,12,C1681,AS27137,1.9238223756275155
2019,12,C1681,AS27138,2.7892316488092606
2019,12,C1681,AS27133,50.5201419880631
2019,10,C4037,AS21126,0.9114229792348776
2019,10,C4037,AS46000,11.605321961374514
2019,10,C4037,AS27134,82.91118741168061
2019,10,C4037,AS27132,0.7329417672932802
2019,10,C4037,AS27000,29.887636935022478
2019,10,C4037,AS27137,25.255928634504173
2019,10,C4037,AS27138,20.716336528824183
2019,10,C4037,AS27133,99.55363488088842
2019,11,C4037,AS21126,1.6876742933638307
2019,11,C4037,AS46000,8.449748222488818
2019,11,C4037,AS27134,45.6991330516766
2019,11,C4037,AS27132,0.6850806026095387
2019,11,C4037,AS27000,31.76512972670097
2019,11,C4037,AS27137,20.01894103495822
2019,11,C4037,AS27138,22.475064558816015
2019,11,C4037,AS27133,74.55461298189552
2019,12,C4037,AS21126,3.199523850604355
2019,12,C4037,AS46000,1.7206889319665695
2019,12,C4037,AS27134,30.080187234842597
2019,12,C4037,AS27132,0.4487536927332895
2019,12,C4037,AS27000,33.49919952954816
2019,12,C4037,AS27137,14.952250538000898
2019,12,C4037,AS27138,17.21057014420999
2019,12,C4037,AS27133,71.31162457904266
2019,10,C1004,AS21126,3.048408005189611e-10
2019,10,C1004,AS27134,0.0002031051505456468
2019,10,C1004,AS27132,0.0002307204116473703
2019,10,C1004,AS27000,30.480461469216284
2019,10,C1004,AS27137,16.86885500326758
2019,10,C1004,AS27138,16.020821073322494
2019,10,C1004,AS27133,69.32257560347102
2019,11,C1004,AS21126,3.4112365519703306e-06
2019,11,C1004,AS27134,0.6406038956665302
2019,11,C1004,AS27132,0.6978632597528928
2019,11,C1004,AS27000,40.622136156894406
2019,11,C1004,AS27137,19.063031663661626
2019,11,C1004,AS27138,14.543634255234972
2019,11,C1004,AS27133,58.641634870263175
2019,12,C1004,AS21126,0.0003608232650827848
2019,12,C1004,AS27134,1.022308227855257
2019,12,C1004,AS27132,1.7286254293481276
2019,12,C1004,AS27000,39.19765523847963
2019,12,C1004,AS27137,19.054463103830173
2019,12,C1004,AS27138,14.102979989352985
2019,12,C1004,AS27133,61.97711049754675
2019,10,C4014,AS21126,3.0482001105413104e-10
2019,10,C4014,AS27132,1.389534844207292
2019,10,C4014,AS27000,68.46432310497744
2019,10,C4014,AS27137,0.4502242795571285
2019,11,C4014,AS21126,3.4057010192899287e-10
2019,11,C4014,AS27132,1.1480669143982722
2019,11,C4014,AS27000,60.170472898343114
2019,11,C4014,AS27137,0.16865510922920765
2019,12,C4014,AS21126,1.7145680712405184e-06
2019,12,C4014,AS27132,0.49598232828788547
2019,12,C4014,AS27000,58.46763436532596
2019,12,C4014,AS27137,0.32676479200945513
2019,10,C4015,AS27134,26.409382573932344
2019,10,C4015,AS27132,6.307559388619909e-05
2019,10,C4015,AS27000,13.46669266184977
2019,10,C4015,AS27137,6.16588377109408
2019,10,C4015,AS27138,6.0369922966113725
2019,10,C4015,AS27133,41.07100814016723
2019,10,C4061,AS21126,0.19646378548962462
2019,10,C4061,AS27134,2.362926041918037
2019,10,C4061,AS27132,0.08371206241886815
2019,10,C4061,AS27000,3.99901293145224
2019,10,C4061,AS27137,8.197700104524145
2019,10,C4061,AS27138,5.727194250199026
2019,10,C4061,AS27133,18.09317960590225
2019,10,C4038,AS42018,3.0482001105413104e-10
2019,10,C4038,AS21126,3.0483105420535474e-10
2019,10,C4038,AS27134,4.4684814831482695
2019,10,C4038,AS27132,0.7182673105960022
2019,10,C4038,AS27000,6.991924405042597
2019,10,C4038,AS27139,3.052208046697811e-10
2019,10,C4038,AS27137,1.6233511712298978
2019,10,C4038,AS27138,6.593369362857332
2019,10,C4038,AS27133,17.33677594244829
2019,11,C4015,AS27134,11.860983572383887
2019,11,C4015,AS27132,1.0982132316489572e-05
2019,11,C4015,AS27000,10.758879547047473
2019,11,C4015,AS27137,5.035572943038942
2019,11,C4015,AS27138,4.634318096588613
2019,11,C4015,AS27133,31.551107453566843
2019,11,C4038,AS21126,3.517559639996939e-10
2019,11,C4038,AS42018,3.309577180579574e-10
2019,11,C4038,AS27134,6.802515003233679
2019,11,C4038,AS27132,0.677154220076909
2019,11,C4038,AS27000,6.523318435641047
2019,11,C4038,AS27139,1.178500730012967e-06
2019,11,C4038,AS27137,1.9167246472956785
2019,11,C4038,AS27138,6.609011885025726
2019,11,C4038,AS27133,20.21627429734259
2019,11,C4061,AS21126,1.3098392775480787
2019,11,C4061,AS27134,0.8967114713838901
2019,11,C4061,AS27132,0.09726411952149487
2019,11,C4061,AS27000,3.6050244972381362
2019,11,C4061,AS27137,5.410327518859447
2019,11,C4061,AS27138,4.055170847807493
2019,11,C4061,AS27133,16.70287611859348
2019,12,C4061,AS21126,0.7184776766427288
2019,12,C4061,AS27134,1.2981027055301433
2019,12,C4061,AS27132,0.04450626689902825
2019,12,C4061,AS27000,4.85531136455509
2019,12,C4061,AS27137,6.463375712299634
2019,12,C4061,AS27138,3.875720803008777
2019,12,C4061,AS27133,17.203127561340754
2019,12,C4015,AS27134,11.381505757943208
2019,12,C4015,AS27132,0.0022000633337554976
2019,12,C4015,AS27000,10.036512022718501
2019,12,C4015,AS27137,3.4570968237709216
2019,12,C4015,AS27138,3.0672567083955027
2019,12,C4015,AS27133,27.093607809671653
2019,12,C4038,AS42018,3.498641008285799e-10
2019,12,C4038,AS21126,4.679824666185757e-05
2019,12,C4038,AS27134,5.28582090420247
2019,12,C4038,AS27132,0.2477125984424606
2019,12,C4038,AS27000,6.993036845902824
2019,12,C4038,AS27139,3.0271901740794887e-05
2019,12,C4038,AS27137,1.2844979609298388
2019,12,C4038,AS27138,5.551127363124447
2019,12,C4038,AS27133,29.406463673774166
2019,10,C1093,AS46000,2.0297530589586232
2019,10,C1093,AS27000,5.665243766327848
2019,10,C1093,AS27139,3.0482001105413104e-10
2019,10,C1093,AS27133,11.745263900233033
2019,10,C1083,AS46000,53.26556858460646
2019,10,C1083,AS27000,2.16635338472066
2019,10,C1083,AS27138,0.014756557751714474
2019,10,C1083,AS27133,44.92898915385681
2019,11,C1093,AS46000,3.0220598646337753
2019,11,C1093,AS27000,5.08733874057854
2019,11,C1093,AS27139,7.746529584792403e-07
2019,11,C1093,AS27133,14.742350747913076
2019,11,C1083,AS46000,49.28112295547223
2019,11,C1083,AS27000,1.1661794050241554
2019,11,C1083,AS27138,0.014615102561679066
2019,11,C1083,AS27133,34.37621224841266
2019,12,C1093,AS46000,0.38817606554754464
2019,12,C1093,AS27000,4.961052565139499
2019,12,C1093,AS27139,2.4334486159149228e-06
2019,12,C1093,AS27133,15.312993735781514
2019,12,C1083,AS46000,51.30091428508941
2019,12,C1083,AS27000,1.3602197454707667
2019,12,C1083,AS27137,2.376383580356087e-07
2019,12,C1083,AS27138,0.8288729538715507
2019,12,C1083,AS27133,38.68472970507284
2019,10,C1084,AS21126,35.48728824587364
2019,10,C1084,AS17005,1.7702693631484635e-07
2019,10,C1084,AS27134,0.0004763538805228142
2019,10,C1084,AS27132,0.0005024668314684944
2019,10,C1084,AS27000,27.59195168699903
2019,10,C1084,AS27137,10.987581313722211
2019,10,C1084,AS27138,6.8884772553729166
2019,10,C1084,AS27133,52.19063828894818
2019,11,C1084,AS21126,26.53397277577299
2019,11,C1084,AS17005,4.927164027405644e-07
2019,11,C1084,AS27134,9.33649235763403
2019,11,C1084,AS27132,1.6657912228141354
2019,11,C1084,AS27000,45.376229986227216
2019,11,C1084,AS27137,10.630573037849032
2019,11,C1084,AS27138,18.062945166272492
2019,11,C1084,AS27133,50.336541415375635
2019,12,C1084,AS21126,21.75541909730985
2019,12,C1084,AS17005,1.024360924138378e-05
2019,12,C1084,AS27134,21.279864336591622
2019,12,C1084,AS27132,4.738639280117878
2019,12,C1084,AS27000,49.013778256493225
2019,12,C1084,AS27137,8.699422452312012
2019,12,C1084,AS27138,19.77503376759651
2019,12,C1084,AS27133,57.37141989254606
2019,10,C5015,AS21126,3.1357482521165725
2019,10,C5015,AS46000,5.862342570372086
2019,10,C5015,AS27000,0.37753868153495046
2019,10,C5015,AS27137,1.4910980422613014
2019,10,C5015,AS27138,0.5854419760963208
2019,10,C5015,AS27133,32.2401683125023
2019,11,C5015,AS21126,0.6331603729405133
2019,11,C5015,AS46000,8.453628985375538
2019,11,C5015,AS27000,0.36514991424136534
2019,11,C5015,AS27137,1.2117482817145597
2019,11,C5015,AS27138,0.5795102374550479
2019,11,C5015,AS27133,31.168107916146106
2019,12,C5015,AS21126,0.28971358074186876
2019,12,C5015,AS46000,0.0012935964155958075
2019,12,C5015,AS27000,0.17693933223101332
2019,12,C5015,AS27137,0.25929638525485604
2019,12,C5015,AS27138,0.5760468595320196
2019,12,C5015,AS27133,28.75198587228337
2019,10,C2047,AS27000,6.623168224994515
2019,10,C2047,AS27139,6.443556275377221e-10
2019,10,C2047,AS27137,2.9681592244302886
2019,10,C2047,AS27138,8.403946643446352
2019,10,C2047,AS27133,38.640184898633855
2019,11,C2047,AS27000,6.577132047378359
2019,11,C2047,AS27139,6.2679835002443544e-06
2019,11,C2047,AS27137,2.0610801667241967
2019,11,C2047,AS27138,6.222369938887798
2019,11,C2047,AS27133,29.305530186587024
2019,12,C2047,AS27000,6.323822001157226
2019,12,C2047,AS27139,0.00012099119504255193
2019,12,C2047,AS27137,2.0310584018240094
2019,12,C2047,AS27138,6.610052276396792
