year,month,site_code,product_code,predicted_value
2019,10,C1413,AS27133,12.978482162226825
2019,10,C1054,AS21126,0.09749100878468053
2019,10,C1054,AS27134,3.304104071467327
2019,10,C1054,AS27132,1.2969713336326971
2019,10,C1054,AS27000,67.79284352965348
2019,10,C1054,AS27137,6.66536918920633
2019,10,C1054,AS27138,30.638413300521467
2019,10,C1054,AS27133,11.582661112259471
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.11187015396802225
2019,10,C1014,AS27134,0.022370673543858244
2019,10,C1014,AS27132,0.0
2019,10,C1014,AS27000,0.5443364693291834
2019,10,C1014,AS27139,0.26401550462259693
2019,10,C1014,AS27137,1.2857827296368805
2019,10,C1014,AS27138,1.9781209986506179
2019,10,C1014,AS27133,2.2376651129843275
2019,10,C1059,AS27134,7.305460432779787
2019,10,C1059,AS27132,5.408958382667653
2019,10,C1059,AS27000,119.16703865803113
2019,10,C1059,AS27137,4.464894490220565
2019,10,C1059,AS27138,10.894173881165079
2019,10,C1059,AS27133,39.95614253424167
2019,10,C1051,AS27134,4.440466785480064
2019,10,C1051,AS27132,0.7053741681589107
2019,10,C1051,AS27000,36.65736503533351
2019,10,C1051,AS27137,1.8487198880188416
2019,10,C1051,AS27138,5.574252467360915
2019,10,C1051,AS27133,35.60405520162439
2019,10,C1106,AS21126,0.08841435282537113
2019,10,C1106,AS27134,6.108690125296635
2019,10,C1106,AS27132,1.8951894716400326
2019,10,C1106,AS27000,2.432291177892519
2019,10,C1106,AS27138,0.11133899147928727
2019,10,C1106,AS27133,0.2560999042379615
2019,10,C1681,AS21126,0.10093804837565967
2019,10,C1681,AS17005,0.03332943218816786
2019,10,C1681,AS27134,1.7206556769156367
2019,10,C1681,AS27132,1.6893458502856684
2019,10,C1681,AS27000,10.517901430247127
2019,10,C1681,AS27137,2.6467287451140398
2019,10,C1681,AS27138,3.372783950302539
2019,10,C1681,AS27133,25.995631576645014
2019,10,C1062,AS21126,0.10308542892341221
2019,10,C1062,AS27134,5.6628862995461
2019,10,C1062,AS27132,1.6975445743369226
2019,10,C1062,AS27000,94.20794319862071
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,5.77763833418031
2019,10,C1062,AS27138,11.802548348031602
2019,10,C1062,AS27133,8.812133651223121
2019,10,C1034,AS27134,6.64741475294043
2019,10,C1034,AS27132,6.296877723292635
2019,10,C1034,AS27000,24.465885955407824
2019,10,C1034,AS27138,12.133116530391273
2019,10,C1034,AS27133,76.86343353683358
2019,11,C1106,AS21126,0.0
2019,11,C1106,AS27134,5.148669302309495
2019,11,C1106,AS27132,2.20061129383669
2019,11,C1106,AS27000,2.159246985946543
2019,11,C1106,AS27138,0.09659276237160719
2019,11,C1106,AS27133,0.6400531300860615
2019,11,C1681,AS21126,0.05500483490665742
2019,11,C1681,AS46000,0.2500389488598458
2019,11,C1681,AS17005,0.03592334407045139
2019,11,C1681,AS27134,4.403953424193567
2019,11,C1681,AS27132,2.1540191551443995
2019,11,C1681,AS27000,9.345658131141835
2019,11,C1681,AS27137,2.164122542455521
2019,11,C1681,AS27138,7.441433535275065
2019,11,C1681,AS27133,13.86737614560325
2019,11,C1062,AS21126,0.05980619711063495
2019,11,C1062,AS27134,7.265512155516472
2019,11,C1062,AS27132,1.5975132040963187
2019,11,C1062,AS27000,77.41780342120921
2019,11,C1062,AS27139,0.0
2019,11,C1062,AS27137,6.02085145933854
2019,11,C1062,AS27138,8.69519081255242
2019,11,C1062,AS27133,5.649293711457999
2019,11,C1034,AS27134,10.333295812869594
2019,11,C1034,AS27132,5.472717919450521
2019,11,C1034,AS27000,26.20796620641081
2019,11,C1034,AS27138,14.404778411894133
2019,11,C1034,AS27133,32.643268395824975
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,3.065730903799982
2019,11,C1413,AS27132,1.9047251659407212
2019,11,C1413,AS27000,14.905977165597303
2019,11,C1413,AS27138,4.5135226086869835
2019,11,C1413,AS27133,7.879605060139914
2019,11,C1014,AS21126,0.012956651815988263
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,0.024526384654593336
2019,11,C1014,AS17005,0.10964183598716981
2019,11,C1014,AS27134,0.05290592598508215
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,1.081923214461753
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,1.1707097085354023
2019,11,C1014,AS27138,1.8179412279554708
2019,11,C1014,AS27133,2.21018023215116
2019,11,C1059,AS27134,2.314649258519995
2019,11,C1059,AS27132,3.962303576807833
2019,11,C1059,AS27000,112.52058200426993
2019,11,C1059,AS27137,5.095167675179968
2019,11,C1059,AS27138,12.880505287932534
2019,11,C1059,AS27133,52.897676257030945
2019,11,C1051,AS27134,4.432437837881852
2019,11,C1051,AS27132,0.43640547612394065
2019,11,C1051,AS27000,35.62709993983022
2019,11,C1051,AS27137,1.5224255602720431
2019,11,C1051,AS27138,5.029921772903114
2019,11,C1051,AS27133,20.711060747138948
2019,11,C1054,AS21126,0.07826755363648163
2019,11,C1054,AS27134,2.999737187840854
2019,11,C1054,AS27132,1.0821180048035246
2019,11,C1054,AS27000,48.17980690132745
2019,11,C1054,AS27137,6.046347369954743
2019,11,C1054,AS27138,21.94458965996798
2019,11,C1054,AS27133,6.486023356858545
2019,12,C1034,AS27134,8.70088174073671
2019,12,C1034,AS27132,4.028988248964498
2019,12,C1034,AS27000,27.744946787876334
2019,12,C1034,AS27138,14.128233041190894
2019,12,C1034,AS27133,60.61681258829674
2019,12,C1059,AS27134,3.0526639087853686
2019,12,C1059,AS27132,2.9428641364813206
2019,12,C1059,AS27000,110.90594910390763
2019,12,C1059,AS27137,4.866436829877362
2019,12,C1059,AS27138,10.86109536460269
2019,12,C1059,AS27133,66.43959417554876
2019,12,C1051,AS27134,4.204244429383086
2019,12,C1051,AS27132,0.5055455164603329
2019,12,C1051,AS27000,34.47119822522486
2019,12,C1051,AS27137,1.894135355956251
2019,12,C1051,AS27138,3.243883072163384
2019,12,C1051,AS27133,28.171974897962198
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,2.840923369279494
2019,12,C1413,AS27132,1.6555244477993987
2019,12,C1413,AS27000,15.453563874320544
2019,12,C1413,AS27138,4.162648285367421
2019,12,C1413,AS27133,9.243855244544411
2019,12,C1054,AS21126,0.03784647393763274
2019,12,C1054,AS27134,2.8826460403377276
2019,12,C1054,AS27132,1.267785017954791
2019,12,C1054,AS27000,83.32024004686791
2019,12,C1054,AS27137,8.50747683362458
2019,12,C1054,AS27138,23.529699576077945
2019,12,C1054,AS27133,8.056538583968775
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.04029427728647761
2019,12,C1014,AS17005,0.08887919680087197
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,0.0
2019,12,C1014,AS27000,1.1223179206170046
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,1.0782346104930012
2019,12,C1014,AS27138,2.4238089432460828
2019,12,C1014,AS27133,2.022005401708119
2019,12,C1106,AS21126,0.0
2019,12,C1106,AS27134,1.77910635891633
2019,12,C1106,AS27132,1.4727281863104191
2019,12,C1106,AS27000,2.085493236395922
2019,12,C1106,AS27138,0.12287807230335224
2019,12,C1106,AS27133,0.6552173237595402
2019,12,C1062,AS27134,9.52994348454354
2019,12,C1062,AS27132,1.210642441210028
2019,12,C1062,AS27000,81.10604931417016
2019,12,C1062,AS27139,0.0050364276216412485
2019,12,C1062,AS27137,3.28967135024436
2019,12,C1062,AS27138,6.8410445777618385
2019,12,C1062,AS27133,6.376593806857086
2019,12,C1062,AS21126,0.09183121477891465
2019,12,C1681,AS21126,0.032424844632101824
2019,12,C1681,AS46000,0.20549555581862688
2019,12,C1681,AS17005,0.02948595495204631
2019,12,C1681,AS27134,2.0102188815443087
2019,12,C1681,AS27132,1.7232559466173707
2019,12,C1681,AS27000,8.695532439425355
2019,12,C1681,AS27137,3.1832780949653596
2019,12,C1681,AS27138,2.563564871104954
2019,12,C1681,AS27133,12.364313778607531
2019,10,C4037,AS21126,6.89732126645429
2019,10,C4037,AS46000,20.690018099607663
2019,10,C4037,AS27134,23.75500710989297
2019,10,C4037,AS27132,1.5814041745196632
2019,10,C4037,AS27000,34.92859579982746
2019,10,C4037,AS27137,20.504183497269654
2019,10,C4037,AS27138,20.03556084816478
2019,10,C4037,AS27133,72.91551827005576
2019,11,C4037,AS21126,6.386150634963145
2019,11,C4037,AS46000,16.585310994132698
2019,11,C4037,AS27134,5.787569903220989
2019,11,C4037,AS27132,1.3850246635043324
2019,11,C4037,AS27000,31.13676261570391
2019,11,C4037,AS27137,24.446937330751513
2019,11,C4037,AS27138,19.85688638740357
2019,11,C4037,AS27133,55.931907580593034
2019,12,C4037,AS21126,2.885905947942594
2019,12,C4037,AS46000,10.001860449114819
2019,12,C4037,AS27134,21.41348169160373
2019,12,C4037,AS27132,1.0312379517776762
2019,12,C4037,AS27000,39.06485981159955
2019,12,C4037,AS27137,20.479438953626474
2019,12,C4037,AS27138,23.286728150415833
2019,12,C4037,AS27133,63.4822572091045
2019,10,C1004,AS21126,0.270168165602948
2019,10,C1004,AS27134,0.3596384594085671
2019,10,C1004,AS27132,1.222849312518496
2019,10,C1004,AS27000,26.010732152606376
2019,10,C1004,AS27137,15.33469520714544
2019,10,C1004,AS27138,11.840675960416496
2019,10,C1004,AS27133,35.01780547134324
2019,11,C1004,AS21126,0.3546129213249818
2019,11,C1004,AS27134,0.5929060261442822
2019,11,C1004,AS27132,1.1095952323371425
2019,11,C1004,AS27000,31.024435719926615
2019,11,C1004,AS27137,15.042689810720539
2019,11,C1004,AS27138,9.918203360967276
2019,11,C1004,AS27133,43.11132875714946
2019,12,C1004,AS21126,0.39964345376947863
2019,12,C1004,AS27134,2.938691749184798
2019,12,C1004,AS27132,1.2096065605219377
2019,12,C1004,AS27000,29.226907785230345
2019,12,C1004,AS27137,16.822444523966777
2019,12,C1004,AS27138,11.584994876028643
2019,12,C1004,AS27133,38.68718519180481
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,1.2801311062911713
2019,10,C4014,AS27000,69.98423066016427
2019,10,C4014,AS27137,1.236362706265977
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,1.4721793340752494
2019,11,C4014,AS27000,60.06012225292876
2019,11,C4014,AS27137,0.8878965529598626
2019,12,C4014,AS21126,0.0
2019,12,C4014,AS27132,1.2434669757089565
2019,12,C4014,AS27000,52.54446449641804
2019,12,C4014,AS27137,1.0676428868091534
2019,10,C4015,AS27134,1.1646213774394538
2019,10,C4015,AS27132,0.41111191785547074
2019,10,C4015,AS27000,11.935162298192047
2019,10,C4015,AS27137,4.791699855051536
2019,10,C4015,AS27138,6.002854511770736
2019,10,C4015,AS27133,22.51084549346886
2019,10,C4061,AS21126,5.412618860884304
2019,10,C4061,AS27134,1.669561711644064
2019,10,C4061,AS27132,0.5136817187941554
2019,10,C4061,AS27000,5.381270333650074
2019,10,C4061,AS27137,8.909952962527012
2019,10,C4061,AS27138,8.714172768160559
2019,10,C4061,AS27133,12.944699550503328
2019,10,C4038,AS42018,0.020147015313187966
2019,10,C4038,AS21126,0.1166388186923546
2019,10,C4038,AS27134,5.215804526861913
2019,10,C4038,AS27132,1.3103026792703591
2019,10,C4038,AS27000,7.831831691444684
2019,10,C4038,AS27139,0.09742624529508004
2019,10,C4038,AS27137,1.6853395586375428
2019,10,C4038,AS27138,10.442495058793924
2019,10,C4038,AS27133,27.51523444607345
2019,11,C4015,AS27134,3.237939530601296
2019,11,C4015,AS27132,0.395464353816269
2019,11,C4015,AS27000,6.716473984427287
2019,11,C4015,AS27137,4.24143327848881
2019,11,C4015,AS27138,4.813211326122515
2019,11,C4015,AS27133,16.228811426163784
2019,11,C4038,AS21126,0.33022154524212644
2019,11,C4038,AS42018,0.017540258708784506
2019,11,C4038,AS27134,4.216639116290487
2019,11,C4038,AS27132,0.8039005850890109
2019,11,C4038,AS27000,5.951740856817922
2019,11,C4038,AS27139,0.0876636757563296
2019,11,C4038,AS27137,1.4219301297589095
2019,11,C4038,AS27138,8.163677756166875
2019,11,C4038,AS27133,18.462366547566614
2019,11,C4061,AS21126,4.983678801665155
2019,11,C4061,AS27134,1.8584349468848536
2019,11,C4061,AS27132,0.4743257407891526
2019,11,C4061,AS27000,4.009239056778852
2019,11,C4061,AS27137,7.265020314378942
2019,11,C4061,AS27138,10.600319147925367
2019,11,C4061,AS27133,9.544290846842607
2019,12,C4061,AS21126,2.7802676162856432
2019,12,C4061,AS27134,1.5885117135188795
2019,12,C4061,AS27132,0.4398799193513818
2019,12,C4061,AS27000,5.435416418707963
2019,12,C4061,AS27137,7.465871799862704
2019,12,C4061,AS27138,12.126233015668443
2019,12,C4061,AS27133,11.180112404761408
2019,12,C4015,AS27134,2.912896878298234
2019,12,C4015,AS27132,0.38068727846648653
2019,12,C4015,AS27000,5.73575309878615
2019,12,C4015,AS27137,3.898200349500226
2019,12,C4015,AS27138,3.728750164836341
2019,12,C4015,AS27133,14.154536216212433
2019,12,C4038,AS42018,0.008802916499984548
2019,12,C4038,AS21126,0.20446499873675772
2019,12,C4038,AS27134,4.322968835016374
2019,12,C4038,AS27132,0.8169445308869698
2019,12,C4038,AS27000,6.365579473715632
2019,12,C4038,AS27139,0.0
2019,12,C4038,AS27137,1.3270425692622014
2019,12,C4038,AS27138,7.272644170465126
2019,12,C4038,AS27133,17.864320665298163
2019,10,C1093,AS46000,1.0865539397348205
2019,10,C1093,AS27000,3.20078819830106
2019,10,C1093,AS27139,0.0
2019,10,C1093,AS27133,5.438487387644091
2019,10,C1083,AS46000,44.04056854273993
2019,10,C1083,AS27000,0.7554151636533304
2019,10,C1083,AS27138,1.4785865734992205
2019,10,C1083,AS27133,36.36117675762289
2019,11,C1093,AS46000,0.773467077966054
2019,11,C1093,AS27000,2.894453882458994
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,4.73999487904552
2019,11,C1083,AS46000,31.881107630436496
2019,11,C1083,AS27000,0.6310213476820266
2019,11,C1083,AS27138,1.2038320367565913
2019,11,C1083,AS27133,36.99426783733864
2019,12,C1093,AS46000,0.8641281061182711
2019,12,C1093,AS27000,2.4364096826834434
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,4.761179835253374
2019,12,C1083,AS46000,37.414366799876895
2019,12,C1083,AS27000,0.7956829461499209
2019,12,C1083,AS27137,0.10925953230033358
2019,12,C1083,AS27138,1.7861289271344476
2019,12,C1083,AS27133,34.61427028896419
2019,10,C1084,AS21126,20.411308352611524
2019,10,C1084,AS17005,0.12744785743612108
2019,10,C1084,AS27134,5.629477480820225
2019,10,C1084,AS27132,1.5191620962692927
2019,10,C1084,AS27000,30.088303368418565
2019,10,C1084,AS27137,6.534484236906397
2019,10,C1084,AS27138,20.11403213951405
2019,10,C1084,AS27133,25.80546135807605
2019,11,C1084,AS21126,6.9237381730271785
2019,11,C1084,AS17005,0.12642839247559534
2019,11,C1084,AS27134,17.403183713265573
2019,11,C1084,AS27132,1.8932065618924367
2019,11,C1084,AS27000,63.06311751230109
2019,11,C1084,AS27137,5.627013089115369
2019,11,C1084,AS27138,17.941857614302663
2019,11,C1084,AS27133,74.6374361868517
2019,12,C1084,AS21126,10.85203263422189
2019,12,C1084,AS17005,0.12583906521944144
2019,12,C1084,AS27134,15.572029786938586
2019,12,C1084,AS27132,1.6551256345908172
2019,12,C1084,AS27000,52.618882016015306
2019,12,C1084,AS27137,10.602334278197304
2019,12,C1084,AS27138,19.641790404055016
2019,12,C1084,AS27133,32.79282556168758
2019,10,C5015,AS21126,2.119805817884121
2019,10,C5015,AS46000,5.856313721139309
2019,10,C5015,AS27000,0.5010796865501879
2019,10,C5015,AS27137,1.4824924557506138
2019,10,C5015,AS27138,0.0
2019,10,C5015,AS27133,18.572684720578255
2019,11,C5015,AS21126,1.420401215194878
2019,11,C5015,AS46000,1.644059550855936
2019,11,C5015,AS27000,0.4115870304663227
2019,11,C5015,AS27137,1.2887968315880265
2019,11,C5015,AS27138,0.08927631920959533
2019,11,C5015,AS27133,15.624143969216203
2019,12,C5015,AS21126,1.4507859446791773
2019,12,C5015,AS46000,0.3888922250080433
2019,12,C5015,AS27000,0.3585994380428954
2019,12,C5015,AS27137,1.1967230066723262
2019,12,C5015,AS27138,0.11393773594023981
2019,12,C5015,AS27133,14.386790803258819
2019,10,C2047,AS27000,9.916217417574426
2019,10,C2047,AS27139,0.15851303529293714
2019,10,C2047,AS27137,2.37895888620797
2019,10,C2047,AS27138,6.037979285366254
2019,10,C2047,AS27133,33.611906337599834
2019,11,C2047,AS27000,7.560390233432834
2019,11,C2047,AS27139,0.1637389331595449
2019,11,C2047,AS27137,1.9855133237788833
2019,11,C2047,AS27138,4.1906565277279935
2019,11,C2047,AS27133,36.07641685107359
2019,12,C2047,AS27000,8.196174226940409
2019,12,C2047,AS27139,0.14485020149530659
2019,12,C2047,AS27137,2.437440965100987
2019,12,C2047,AS27138,5.160105998691115
2019,12,C2047,AS27133,40.086326460054046
2019,10,C4056,AS21126,0.045360639914425516
2019,10,C4056,AS27134,3.1226437978069885
2019,10,C4056,AS27132,0.11724369555245406
2019,10,C4056,AS27000,3.512161887638941
2019,10,C4056,AS27139,0.0
2019,10,C4056,AS27137,2.226906431553467
2019,10,C4056,AS27138,2.2571125107049648
2019,10,C4056,AS27133,9.124444996314644
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,2.874246218260169
2019,11,C4056,AS27132,0.04402067443321611
2019,11,C4056,AS27000,2.924328858431745
2019,11,C4056,AS27139,0.04601350922762748
2019,11,C4056,AS27137,2.143364095796778
2019,11,C4056,AS27138,1.9976005402754025
2019,11,C4056,AS27133,4.904650754371606
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,2.662302249449976
2019,12,C4056,AS27132,0.022492274619710928
2019,12,C4056,AS27000,2.723331914932457
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,1.47283340284958
