year,month,site_code,product_code,predicted_value
2019,10,C1066,AS27000,51.29396897827196
2019,10,C1066,AS27137,0.6915770226836255
2019,10,C1066,AS27138,14.190892730355785
2019,10,C1066,AS27133,63.12915863568369
2019,10,C1026,AS27134,5.984244920775196
2019,10,C1026,AS27132,3.2737405230169925
2019,10,C1026,AS27000,53.28245652893693
2019,10,C1026,AS27137,3.634335388870427
2019,10,C1026,AS27138,5.231426825612342
2019,10,C1026,AS27133,15.42824684981403
2019,10,C1011,AS21126,0.6675221758275653
2019,10,C1011,AS46000,0.0303113383925403
2019,10,C1011,AS27134,2.883726585415313
2019,10,C1011,AS27132,0.971717046336118
2019,10,C1011,AS27000,12.328089521971705
2019,10,C1011,AS27139,2.282563400513027e-05
2019,10,C1011,AS27137,0.7827842940791843
2019,10,C1011,AS27138,17.570145009946707
2019,10,C1011,AS27133,57.27985155985601
2019,11,C1080,AS21126,0.05321238442822995
2019,11,C1080,AS42018,0.002828816022379943
2019,11,C1080,AS27134,12.136761441607149
2019,11,C1080,AS27132,5.060346280621327
2019,11,C1080,AS27000,92.34547771727284
2019,11,C1080,AS27137,10.795479831994854
2019,11,C1080,AS27138,8.717646777098398
2019,11,C1080,AS27133,89.49348840649454
2019,11,C1026,AS27134,4.846509272202767
2019,11,C1026,AS27132,3.623847736359296
2019,11,C1026,AS27000,48.87317211094379
2019,11,C1026,AS27137,2.6120871336968152
2019,11,C1026,AS27138,5.153002702156719
2019,11,C1026,AS27133,17.563539066593343
2019,11,C1066,AS27134,39.099678703831785
2019,11,C1066,AS27132,15.65079341040513
2019,11,C1066,AS27000,41.364303109088645
2019,11,C1066,AS27137,1.9371518935441796
2019,11,C1066,AS27138,12.693143143561194
2019,11,C1066,AS27133,56.93697459267794
2019,11,C1010,AS27134,8.043683127486782
2019,11,C1010,AS27132,1.072118041594007
2019,11,C1010,AS27000,15.865837876087395
2019,11,C1010,AS27137,7.278655276548983
2019,11,C1010,AS27138,5.139133694963761
2019,11,C1010,AS27133,51.42672752712464
2019,11,C1011,AS21126,0.6016310200944897
2019,11,C1011,AS46000,0.03888482563647633
2019,11,C1011,AS27134,3.152469636685504
2019,11,C1011,AS27132,0.8341140533904774
2019,11,C1011,AS27000,12.182106074389422
2019,11,C1011,AS27139,2.282563400513027e-05
2019,11,C1011,AS27137,0.5482338752979169
2019,11,C1011,AS27138,18.266055777946782
2019,11,C1011,AS27133,58.65133925003181
2019,11,C1063,AS42018,2.282563400513027e-05
2019,11,C1063,AS21126,0.1457439525623797
2019,11,C1063,AS46000,2.282563400513027e-05
2019,11,C1063,AS17005,2.282563400513027e-05
2019,11,C1063,AS27134,3.387218667464703
2019,11,C1063,AS27132,0.42488750023035093
2019,11,C1063,AS27000,1.1347524002956397
2019,11,C1063,AS27139,2.282563400513027e-05
2019,11,C1063,AS27137,0.307080671665511
2019,11,C1063,AS27138,0.695254020760425
2019,11,C1063,AS27133,28.172580815953154
2019,12,C1080,AS21126,0.03650452545291061
2019,12,C1080,AS42018,2.282563400513027e-05
2019,12,C1080,AS27134,18.56794988359708
2019,12,C1080,AS27132,8.685954148923324
2019,12,C1080,AS27000,72.77875640827358
2019,12,C1080,AS27137,10.465582841038557
2019,12,C1080,AS27138,9.542096139003844
2019,12,C1080,AS27133,86.75787683060271
2019,12,C1026,AS27134,5.9322091230793035
2019,12,C1026,AS27132,3.488302175027684
2019,12,C1026,AS27000,48.27720195127399
2019,12,C1026,AS27137,4.24408447553432
2019,12,C1026,AS27138,4.8562221266299925
2019,12,C1026,AS27133,13.017917733781857
2019,12,C1010,AS27134,7.044174150687502
2019,12,C1010,AS27132,1.124866146223667
2019,12,C1010,AS27000,16.113040854156033
2019,12,C1010,AS27137,6.640727111794925
2019,12,C1010,AS27138,6.675645458660959
2019,12,C1010,AS27133,67.68394241936215
2019,12,C1066,AS27134,35.900828336177824
2019,12,C1066,AS27132,13.90479438506064
2019,12,C1066,AS27000,39.87064040720069
2019,12,C1066,AS27137,1.2968601502402164
2019,12,C1066,AS27138,17.735143502238035
2019,12,C1066,AS27133,67.8564990313615
2019,12,C1011,AS21126,0.4853844469946309
2019,12,C1011,AS46000,0.04536532344333499
2019,12,C1011,AS27134,2.9543949055458687
2019,12,C1011,AS27132,0.9183398070720936
2019,12,C1011,AS27000,13.522667269671256
2019,12,C1011,AS27139,0.0003991139816403866
2019,12,C1011,AS27137,1.3798054429666444
2019,12,C1011,AS27138,19.416637033689618
2019,12,C1011,AS27133,61.302113041414216
2019,12,C1063,AS42018,2.282563400513027e-05
2019,12,C1063,AS21126,0.04556277092408312
2019,12,C1063,AS46000,2.282563400513027e-05
2019,12,C1063,AS17005,2.282563400513027e-05
2019,12,C1063,AS27134,2.8418758168491998
2019,12,C1063,AS27132,0.3426277401390808
2019,12,C1063,AS27000,1.1870769409468618
2019,12,C1063,AS27139,2.282563400513027e-05
2019,12,C1063,AS27137,0.3472865921693393
2019,12,C1063,AS27138,1.6681566778151293
2019,12,C1063,AS27133,27.673961355383106
2019,10,C1008,AS42018,2.282563400513027e-05
2019,10,C1008,AS27134,1.1940386288163465
2019,10,C1008,AS27000,13.179553976509666
2019,10,C1008,AS27137,3.3028905106055033
2019,10,C1008,AS27138,7.370677422242808
2019,10,C1008,AS27133,13.98674010323684
2019,11,C1008,AS42018,2.282563400513027e-05
2019,11,C1008,AS27134,0.9376430893686083
2019,11,C1008,AS27000,11.431849707607173
2019,11,C1008,AS27137,1.961418800881652
2019,11,C1008,AS27138,7.071576905882653
2019,11,C1008,AS27133,10.635061459803492
2019,12,C1008,AS42018,2.282563400513027e-05
2019,12,C1008,AS27134,1.1287447177438357
2019,12,C1008,AS27000,13.96431685915747
2019,12,C1008,AS27137,1.1796329289853071
2019,12,C1008,AS27138,8.950528520940482
2019,12,C1008,AS27133,10.614456125364251
2019,10,C1679,AS46000,1.8735003330240025
2019,10,C1679,AS27000,1.6306097017967798
2019,10,C1679,AS27139,0.01225958333846533
2019,10,C1679,AS27138,0.1498368950251564
2019,10,C1679,AS27133,13.055805380970654
2019,10,C1082,AS21126,0.7396420748974704
2019,10,C1082,AS27134,25.03260537750007
2019,10,C1082,AS27132,0.7621218313667575
2019,10,C1082,AS27000,23.114540572900886
2019,10,C1082,AS27137,4.41361239344238
2019,10,C1082,AS27138,5.938198914840971
2019,10,C1082,AS27133,64.5384224327745
2019,11,C1679,AS46000,3.9231633308494755
2019,11,C1679,AS27000,1.9093954429297566
2019,11,C1679,AS27139,0.01815101801423047
2019,11,C1679,AS27138,0.17743658044540833
2019,11,C1679,AS27133,11.518353062122056
2019,11,C1082,AS21126,0.572691852161471
2019,11,C1082,AS27134,26.970454973525086
2019,11,C1082,AS27132,0.651653755062477
2019,11,C1082,AS27000,23.4682288625676
2019,11,C1082,AS27137,4.739474415207889
2019,11,C1082,AS27138,5.603833450362355
2019,11,C1082,AS27133,64.74513116091988
2019,12,C1082,AS21126,0.6563786466278889
2019,12,C1082,AS27134,28.021423403172705
2019,12,C1082,AS27132,0.5830709487160795
2019,12,C1082,AS27000,24.884880663559255
2019,12,C1082,AS27137,4.729323833039883
2019,12,C1082,AS27138,5.499049345202895
2019,12,C1082,AS27133,56.14481161918772
2019,12,C1679,AS46000,4.230364338568255
2019,12,C1679,AS27000,3.735851704194001
2019,12,C1679,AS27139,2.282563400513027e-05
2019,12,C1679,AS27138,0.16727033327234964
2019,12,C1679,AS27133,11.07497542504926
2019,10,C1413,AS21126,0.025869875653753205
2019,10,C1413,AS27134,1.627473389130957
2019,10,C1413,AS27132,1.1177869093644004
2019,10,C1413,AS27000,23.9006224492823
2019,10,C1413,AS27138,4.215865002422023
2019,10,C1413,AS27133,14.37958839055376
2019,10,C1054,AS21126,0.03188619058010478
2019,10,C1054,AS27134,1.6383374073639838
2019,10,C1054,AS27132,0.48106724576281623
2019,10,C1054,AS27000,60.49468569260293
2019,10,C1054,AS27137,7.076810048023919
2019,10,C1054,AS27138,33.29409573405777
2019,10,C1054,AS27133,9.5219244265813
2019,10,C1014,AS42018,2.282563400513027e-05
2019,10,C1014,AS21126,2.282563400513027e-05
2019,10,C1014,AS46000,2.282563400513027e-05
2019,10,C1014,AS17005,0.026232580144847084
2019,10,C1014,AS27134,0.05084431240246878
2019,10,C1014,AS27132,0.028809814599442096
2019,10,C1014,AS27000,0.4599832031746942
2019,10,C1014,AS27139,0.07813489220555048
2019,10,C1014,AS27137,0.7662562879114658
2019,10,C1014,AS27138,0.8464756258123609
2019,10,C1014,AS27133,2.0985242968591935
2019,10,C1059,AS27134,7.334660717911189
2019,10,C1059,AS27132,3.5886677026318208
2019,10,C1059,AS27000,105.60655426315336
2019,10,C1059,AS27137,4.116830657589883
2019,10,C1059,AS27138,11.12260295946243
2019,10,C1059,AS27133,49.14022686044916
2019,10,C1051,AS27134,7.765348839577266
2019,10,C1051,AS27132,0.35873030129895334
2019,10,C1051,AS27000,33.42952318843949
2019,10,C1051,AS27137,1.0376078418007937
2019,10,C1051,AS27138,7.19898567588458
2019,10,C1051,AS27133,33.34425573130096
2019,10,C1106,AS21126,0.05255568916515463
2019,10,C1106,AS27134,3.536327187476662
2019,10,C1106,AS27132,0.8616927976935091
2019,10,C1106,AS27000,1.84867559771053
2019,10,C1106,AS27138,0.07943613418837714
2019,10,C1106,AS27133,1.002579768681704
2019,10,C1681,AS21126,0.028948709413535112
2019,10,C1681,AS17005,0.008996556938241973
2019,10,C1681,AS27134,15.39487796475202
2019,10,C1681,AS27132,1.1167088378899375
2019,10,C1681,AS27000,13.438320844493688
2019,10,C1681,AS27137,1.029355799203058
2019,10,C1681,AS27138,9.702082546263068
2019,10,C1681,AS27133,43.44648196445209
2019,10,C1062,AS21126,0.062218424934362804
2019,10,C1062,AS27134,9.070997060605304
2019,10,C1062,AS27132,1.2634629708797571
2019,10,C1062,AS27000,102.38829460927204
2019,10,C1062,AS27139,2.282563400513027e-05
2019,10,C1062,AS27137,10.685528929739458
2019,10,C1062,AS27138,12.063169245780143
2019,10,C1062,AS27133,14.986207776624388
2019,10,C1034,AS27134,7.952028186403524
2019,10,C1034,AS27132,4.260939419156811
2019,10,C1034,AS27000,25.546381078869736
2019,10,C1034,AS27138,10.984862097002225
2019,10,C1034,AS27133,63.32412317533743
2019,11,C1106,AS21126,2.282563400513027e-05
2019,11,C1106,AS27134,2.5545013492656907
2019,11,C1106,AS27132,0.8460004797214336
2019,11,C1106,AS27000,1.346606667301146
2019,11,C1106,AS27138,0.07191080465750199
2019,11,C1106,AS27133,1.4815150353326543
2019,11,C1681,AS21126,0.007225328050879165
2019,11,C1681,AS46000,0.1001857476273954
2019,11,C1681,AS17005,0.01287167220668528
2019,11,C1681,AS27134,25.91174812337239
2019,11,C1681,AS27132,1.1165838110783477
2019,11,C1681,AS27000,14.098927647571115
2019,11,C1681,AS27137,1.4459545300108154
2019,11,C1681,AS27138,8.385265702892632
2019,11,C1681,AS27133,29.144809028919376
2019,11,C1062,AS21126,0.04659960213748682
2019,11,C1062,AS27134,22.61978321800549
2019,11,C1062,AS27132,6.599331264213217
2019,11,C1062,AS27000,109.77802948655527
2019,11,C1062,AS27139,0.019794156276212838
2019,11,C1062,AS27137,8.7780403842394
2019,11,C1062,AS27138,10.471806474092638
2019,11,C1062,AS27133,12.677386592279424
2019,11,C1034,AS27134,13.02947348824313
2019,11,C1034,AS27132,4.179113715118161
2019,11,C1034,AS27000,26.77613870635327
2019,11,C1034,AS27138,14.164857678852215
2019,11,C1034,AS27133,38.64867203226802
2019,11,C1413,AS21126,2.282563400513027e-05
2019,11,C1413,AS27134,1.669137728050441
2019,11,C1413,AS27132,0.9712081792188971
2019,11,C1413,AS27000,18.116463221352596
2019,11,C1413,AS27138,4.6049106983816355
2019,11,C1413,AS27133,13.993011930720332
2019,11,C1014,AS21126,2.282563400513027e-05
2019,11,C1014,AS42018,2.282563400513027e-05
2019,11,C1014,AS46000,0.029114034774000763
2019,11,C1014,AS17005,0.028490387465647138
2019,11,C1014,AS27134,0.07352211147051857
2019,11,C1014,AS27132,2.282563400513027e-05
2019,11,C1014,AS27000,0.79416051095782
2019,11,C1014,AS27139,0.008970687010033673
2019,11,C1014,AS27137,0.684799564448286
2019,11,C1014,AS27138,0.9289337839220244
2019,11,C1014,AS27133,2.2816034742082207
2019,11,C1059,AS27134,4.696543501729637
2019,11,C1059,AS27132,3.1262680883998057
2019,11,C1059,AS27000,98.01276264884467
2019,11,C1059,AS27137,4.161340499048558
2019,11,C1059,AS27138,13.181783657948753
2019,11,C1059,AS27133,52.75013808171752
2019,11,C1051,AS27134,6.151278935770508
2019,11,C1051,AS27132,0.3432383036279466
2019,11,C1051,AS27000,29.53625595222103
2019,11,C1051,AS27137,0.7599311750119493
2019,11,C1051,AS27138,7.691228223429153
2019,11,C1051,AS27133,33.60072964294364
2019,11,C1054,AS21126,0.01723131221435581
2019,11,C1054,AS27134,1.5334246199562052
2019,11,C1054,AS27132,0.5191511352230129
2019,11,C1054,AS27000,53.3328319874736
2019,11,C1054,AS27137,7.057531979524324
2019,11,C1054,AS27138,30.622361943113162
2019,11,C1054,AS27133,10.021733388479994
2019,12,C1034,AS27134,11.771331365039817
2019,12,C1034,AS27132,3.756320976104458
2019,12,C1034,AS27000,30.44608490928325
2019,12,C1034,AS27138,12.686602501278335
2019,12,C1034,AS27133,52.396667418251425
2019,12,C1059,AS27134,4.9955937107722015
2019,12,C1059,AS27132,2.9852100203164524
2019,12,C1059,AS27000,84.68411277970877
2019,12,C1059,AS27137,4.368293576827831
2019,12,C1059,AS27138,12.203447092463026
2019,12,C1059,AS27133,61.881498128497256
2019,12,C1051,AS27134,4.909151725693295
2019,12,C1051,AS27132,0.32118462854952934
2019,12,C1051,AS27000,30.809924659792824
2019,12,C1051,AS27137,1.2768210573257464
2019,12,C1051,AS27138,5.083659163485661
2019,12,C1051,AS27133,34.6080737581062
2019,12,C1413,AS21126,2.282563400513027e-05
2019,12,C1413,AS27134,1.4334438175250113
2019,12,C1413,AS27132,0.9012769308985755
2019,12,C1413,AS27000,21.59968868599703
2019,12,C1413,AS27138,4.892370187396062
2019,12,C1413,AS27133,13.125374980190934
2019,12,C1054,AS21126,2.282563400513027e-05
2019,12,C1054,AS27134,2.0161099591497034
2019,12,C1054,AS27132,0.5345193019592178
2019,12,C1054,AS27000,63.435904915364674
2019,12,C1054,AS27137,7.454316444636933
2019,12,C1054,AS27138,32.349175627732116
2019,12,C1054,AS27133,10.047102832149216
2019,12,C1014,AS42018,2.282563400513027e-05
2019,12,C1014,AS21126,2.282563400513027e-05
2019,12,C1014,AS46000,0.04943665469961045
2019,12,C1014,AS17005,0.027668152084135866
2019,12,C1014,AS27134,0.019722828153436733
2019,12,C1014,AS27132,2.282563400513027e-05
2019,12,C1014,AS27000,1.1857227042478822
2019,12,C1014,AS27139,2.282563400513027e-05
2019,12,C1014,AS27137,0.7026095967053225
2019,12,C1014,AS27138,1.2973962654258127
2019,12,C1014,AS27133,2.926901848987824
2019,12,C1106,AS21126,0.014537989137477059
2019,12,C1106,AS27134,0.6834461008360151
2019,12,C1106,AS27132,0.6907415563537469
2019,12,C1106,AS27000,2.3196877164385543
2019,12,C1106,AS27138,0.1066656437001342
2019,12,C1106,AS27133,2.1177016947749068
2019,12,C1062,AS27134,12.747210827877707
2019,12,C1062,AS27132,2.4155739784338697
2019,12,C1062,AS27000,118.97867029070676
2019,12,C1062,AS27139,0.005523828841490941
2019,12,C1062,AS27137,6.045094961423969
2019,12,C1062,AS27138,10.123912613438666
2019,12,C1062,AS27133,11.98642698716922
2019,12,C1062,AS21126,0.031235793969459302
2019,12,C1681,AS21126,0.023587906719935492
2019,12,C1681,AS46000,0.12107584110781577
2019,12,C1681,AS17005,0.00871356689073044
2019,12,C1681,AS27134,16.94603896421775
2019,12,C1681,AS27132,0.9188066501793248
2019,12,C1681,AS27000,11.60648033292248
2019,12,C1681,AS27137,2.7427439628642007
2019,12,C1681,AS27138,6.899241317074639
2019,12,C1681,AS27133,31.75163802193442
2019,10,C4037,AS21126,3.6201840971042705
2019,10,C4037,AS46000,35.12772800751733
2019,10,C4037,AS27134,15.718984981026116
2019,10,C4037,AS27132,0.6922934833385883
2019,10,C4037,AS27000,31.292727334006788
2019,10,C4037,AS27137,22.39673986349548
2019,10,C4037,AS27138,17.79192961020202
2019,10,C4037,AS27133,71.76023174704176
2019,11,C4037,AS21126,4.319931542683547
2019,11,C4037,AS46000,33.14900743269467
2019,11,C4037,AS27134,14.394343503965997
2019,11,C4037,AS27132,0.6510125201517811
2019,11,C4037,AS27000,29.653093865276322
2019,11,C4037,AS27137,24.694768238243498
2019,11,C4037,AS27138,18.56014100136874
2019,11,C4037,AS27133,67.62939619088645
2019,12,C4037,AS21126,2.245792425894722
2019,12,C4037,AS46000,36.3759686264854
2019,12,C4037,AS27134,17.09727235431772
2019,12,C4037,AS27132,0.46435641070740674
2019,12,C4037,AS27000,29.19921502783093
2019,12,C4037,AS27137,23.614881115835544
2019,12,C4037,AS27138,18.181586191064603
2019,12,C4037,AS27133,78.99790904657473
2019,10,C1004,AS21126,0.06358690467834538
2019,10,C1004,AS27134,0.28088984704057907
2019,10,C1004,AS27132,0.5622572465610629
2019,10,C1004,AS27000,23.524505002611843
2019,10,C1004,AS27137,12.481685375442591
2019,10,C1004,AS27138,12.533288454894715
2019,10,C1004,AS27133,40.288370265639756
2019,11,C1004,AS21126,0.16850086547514287
2019,11,C1004,AS27134,0.4655440110640531
2019,11,C1004,AS27132,0.5190906636140693
2019,11,C1004,AS27000,24.71351246849506
2019,11,C1004,AS27137,13.655865038861512
2019,11,C1004,AS27138,11.520863166354864
2019,11,C1004,AS27133,43.76102160116268
2019,12,C1004,AS21126,0.17597890698125673
2019,12,C1004,AS27134,2.1293064199691005
2019,12,C1004,AS27132,0.589499649348318
2019,12,C1004,AS27000,24.890258880012706
2019,12,C1004,AS27137,16.129776919006392
2019,12,C1004,AS27138,12.73227397672107
2019,12,C1004,AS27133,46.43797797865369
2019,10,C4014,AS21126,0.045576918705370284
2019,10,C4014,AS27132,0.6934250412349461
2019,10,C4014,AS27000,61.92711242420382
2019,10,C4014,AS27137,2.0325098601105043
2019,11,C4014,AS21126,0.0051370802977980246
2019,11,C4014,AS27132,0.8844880742152434
2019,11,C4014,AS27000,57.57847387765323
2019,11,C4014,AS27137,1.4184561389584207
2019,12,C4014,AS21126,2.282563400513027e-05
2019,12,C4014,AS27132,0.8200016159993264
2019,12,C4014,AS27000,51.80993401534881
2019,12,C4014,AS27137,1.2559618612799752
2019,10,C4015,AS27134,7.068580420039619
2019,10,C4015,AS27132,0.23467022184237163
2019,10,C4015,AS27000,10.550971808558698
2019,10,C4015,AS27137,4.697162138812575
2019,10,C4015,AS27138,5.649752961765639
2019,10,C4015,AS27133,20.19573699172686
2019,10,C4061,AS21126,2.2350451041308643
2019,10,C4061,AS27134,0.874612517644024
2019,10,C4061,AS27132,0.29417725188435206
2019,10,C4061,AS27000,5.0620479738366635
2019,10,C4061,AS27137,6.604109158559064
2019,10,C4061,AS27138,9.220585853662474
2019,10,C4061,AS27133,17.289830465774905
2019,10,C4038,AS42018,0.007551210360538185
2019,10,C4038,AS21126,0.0559675532877848
2019,10,C4038,AS27134,4.991901340055725
2019,10,C4038,AS27132,0.6121747320490509
2019,10,C4038,AS27000,6.469422998903909
2019,10,C4038,AS27139,0.04599585006103324
2019,10,C4038,AS27137,1.4470702751212587
2019,10,C4038,AS27138,8.207436101794356
2019,10,C4038,AS27133,25.04202769339356
2019,11,C4015,AS27134,6.171676467176557
2019,11,C4015,AS27132,0.1924109803209142
2019,11,C4015,AS27000,8.259274605159126
2019,11,C4015,AS27137,4.312510648376167
2019,11,C4015,AS27138,6.191113690959478
2019,11,C4015,AS27133,16.605208819415388
2019,11,C4038,AS21126,0.1256257916090936
2019,11,C4038,AS42018,0.0033609785288208904
2019,11,C4038,AS27134,4.668956532624735
2019,11,C4038,AS27132,0.3153886150288875
2019,11,C4038,AS27000,6.288293857305605
2019,11,C4038,AS27139,0.02013790829469675
2019,11,C4038,AS27137,1.1038736671886966
2019,11,C4038,AS27138,7.890968650048952
2019,11,C4038,AS27133,26.022779108152193
2019,11,C4061,AS21126,2.6246751664204346
2019,11,C4061,AS27134,0.857275712756238
2019,11,C4061,AS27132,0.28463723486608694
2019,11,C4061,AS27000,4.231403419777321
2019,11,C4061,AS27137,4.680503898320422
2019,11,C4061,AS27138,8.991066663633005
2019,11,C4061,AS27133,15.735288795531758
2019,12,C4061,AS21126,1.6215381507659097
2019,12,C4061,AS27134,0.8085490854866151
2019,12,C4061,AS27132,0.2586353752969579
2019,12,C4061,AS27000,5.293776170732076
2019,12,C4061,AS27137,5.9773226736893665
2019,12,C4061,AS27138,10.219970759496324
2019,12,C4061,AS27133,15.819100791465102
2019,12,C4015,AS27134,6.321541906673676
2019,12,C4015,AS27132,0.1738513395075768
2019,12,C4015,AS27000,8.328158338139847
2019,12,C4015,AS27137,3.9770800216628026
2019,12,C4015,AS27138,5.309621117445177
2019,12,C4015,AS27133,15.889539062960548
2019,12,C4038,AS42018,0.0012357419576486395
2019,12,C4038,AS21126,0.03652862062754525
2019,12,C4038,AS27134,4.536241534260274
2019,12,C4038,AS27132,0.43821743672027913
2019,12,C4038,AS27000,7.622679604509999
2019,12,C4038,AS27139,2.282563400513027e-05
2019,12,C4038,AS27137,0.9600290439073482
2019,12,C4038,AS27138,6.189764894646578
2019,12,C4038,AS27133,25.657566147815125
2019,10,C1093,AS46000,0.49189663301153363
2019,10,C1093,AS27000,4.486073096812577
2019,10,C1093,AS27139,2.282563400513027e-05
2019,10,C1093,AS27133,10.987371504141787
2019,10,C1083,AS46000,23.14884495094672
2019,10,C1083,AS27000,1.316588180504614
2019,10,C1083,AS27138,1.3160226126001444
2019,10,C1083,AS27133,32.51455303615158
2019,11,C1093,AS46000,0.3361177876496104
2019,11,C1093,AS27000,4.269829052943062
2019,11,C1093,AS27139,2.282563400513027e-05
2019,11,C1093,AS27133,8.509155246456286
2019,11,C1083,AS46000,24.96543771319222
2019,11,C1083,AS27000,1.2890993099524657
2019,11,C1083,AS27138,2.399840701360701
2019,11,C1083,AS27133,37.28069033822028
2019,12,C1093,AS46000,0.37716931068577997
2019,12,C1093,AS27000,3.187493326394832
2019,12,C1093,AS27139,2.282563400513027e-05
2019,12,C1093,AS27133,7.4398616923568675
2019,12,C1083,AS46000,28.739274788050533
2019,12,C1083,AS27000,2.156569459239506
2019,12,C1083,AS27137,0.04724997223932814
2019,12,C1083,AS27138,1.87076460532478
2019,12,C1083,AS27133,35.88503228360829
2019,10,C1084,AS21126,10.351028115369438
2019,10,C1084,AS17005,0.04611970226079243
2019,10,C1084,AS27134,8.286476936247661
2019,10,C1084,AS27132,1.0485912055975424
2019,10,C1084,AS27000,29.40545949596116
2019,10,C1084,AS27137,4.701716857959932
2019,10,C1084,AS27138,16.607187624480666
2019,10,C1084,AS27133,28.099056584857486
2019,11,C1084,AS21126,4.458341028116511
2019,11,C1084,AS17005,0.043634741388907106
2019,11,C1084,AS27134,13.443974424461707
2019,11,C1084,AS27132,1.2133419894486277
2019,11,C1084,AS27000,44.034606859769134
2019,11,C1084,AS27137,5.182417061213584
2019,11,C1084,AS27138,16.018934131723096
2019,11,C1084,AS27133,51.27324500982817
2019,12,C1084,AS21126,9.64879880239927
2019,12,C1084,AS17005,0.044656574439521646
2019,12,C1084,AS27134,11.954375218768217
2019,12,C1084,AS27132,1.9529558722372509
2019,12,C1084,AS27000,37.13939452746884
2019,12,C1084,AS27137,9.671627073814811
2019,12,C1084,AS27138,18.187759435596448
2019,12,C1084,AS27133,43.908875624490946
2019,10,C5015,AS21126,0.9351034449202977
2019,10,C5015,AS46000,10.477417791420118
2019,10,C5015,AS27000,1.9285645197105006
2019,10,C5015,AS27137,3.9730679099505135
2019,10,C5015,AS27138,0.7284206748008728
2019,10,C5015,AS27133,18.691042624364645
2019,11,C5015,AS21126,0.6902354266076731
2019,11,C5015,AS46000,24.148093219034145
2019,11,C5015,AS27000,0.7424386947442966
2019,11,C5015,AS27137,2.9436061134286575
2019,11,C5015,AS27138,0.02730239413591573
2019,11,C5015,AS27133,15.204043870298113
2019,12,C5015,AS21126,0.5310617922824585
2019,12,C5015,AS46000,26.392869089832843
2019,12,C5015,AS27000,0.7059298553898545
2019,12,C5015,AS27137,2.675455918354084
2019,12,C5015,AS27138,2.5435990766545347
2019,12,C5015,AS27133,15.436644169180989
2019,10,C2047,AS27000,9.18165286366249
2019,10,C2047,AS27139,0.05988790933903532
2019,10,C2047,AS27137,1.4758232751221567
2019,10,C2047,AS27138,5.722154799131491
2019,10,C2047,AS27133,34.590795107997124
2019,11,C2047,AS27000,9.470288124324181
2019,11,C2047,AS27139,0.0525975273353988
2019,11,C2047,AS27137,1.2466566381473863
2019,11,C2047,AS27138,4.8732947856020985
2019,11,C2047,AS27133,38.268989400647
2019,12,C2047,AS27000,10.324514387159466
2019,12,C2047,AS27139,0.04818460199038088
2019,12,C2047,AS27137,2.1994719726766423
2019,12,C2047,AS27138,4.79902803666697
2019,12,C2047,AS27133,40.48440108754885
2019,10,C4056,AS21126,0.025629255827138486
2019,10,C4056,AS27134,2.3670908805139894
2019,10,C4056,AS27132,0.06157971872887136
2019,10,C4056,AS27000,3.989701946323334
2019,10,C4056,AS27139,0.0036237677184663974
2019,10,C4056,AS27137,1.3715412705414076
