year,month,site_code,product_code,predicted_value
2019,12,C1008,AS27137,2.051330736431004
2019,12,C1008,AS27138,10.717761823147754
2019,12,C1008,AS27133,12.63808073784273
2019,10,C1679,AS46000,9.89064520552111
2019,10,C1679,AS27000,3.7128119389400887
2019,10,C1679,AS27139,1.0433133837768834e-06
2019,10,C1679,AS27138,0.8520334412125916
2019,10,C1679,AS27133,11.469023555063984
2019,10,C1082,AS21126,3.1445500199574314
2019,10,C1082,AS27134,43.29543509892952
2019,10,C1082,AS27132,2.021509521773983
2019,10,C1082,AS27000,26.223050350492095
2019,10,C1082,AS27137,4.867599050850376
2019,10,C1082,AS27138,5.526680841467336
2019,10,C1082,AS27133,67.2938800255173
2019,11,C1679,AS46000,14.020380002656054
2019,11,C1679,AS27000,3.9543919897078923
2019,11,C1679,AS27139,8.639438488066618e-06
2019,11,C1679,AS27138,0.801054667303418
2019,11,C1679,AS27133,9.066483796697344
2019,11,C1082,AS21126,3.0857906259592554
2019,11,C1082,AS27134,42.086541472717386
2019,11,C1082,AS27132,1.270360965589056
2019,11,C1082,AS27000,25.4616594340466
2019,11,C1082,AS27137,4.66140572599063
2019,11,C1082,AS27138,5.594076936450367
2019,11,C1082,AS27133,59.30698612218787
2019,12,C1082,AS21126,2.7070778702940035
2019,12,C1082,AS27134,40.7894477285641
2019,12,C1082,AS27132,1.3304499979068833
2019,12,C1082,AS27000,24.751139616713658
2019,12,C1082,AS27137,4.446746487358661
2019,12,C1082,AS27138,4.966926254073435
2019,12,C1082,AS27133,56.31769300960471
2019,12,C1679,AS46000,12.865813289826676
2019,12,C1679,AS27000,3.6667857170291724
2019,12,C1679,AS27139,0.0027272029459162886
2019,12,C1679,AS27138,0.6877001449135202
2019,12,C1679,AS27133,8.543412593807009
2019,10,C1413,AS21126,0.0004021119441262794
2019,10,C1413,AS27134,4.154811065438754
2019,10,C1413,AS27132,2.9049474615649413
2019,10,C1413,AS27000,22.298659821549244
2019,10,C1413,AS27138,5.688336501075288
2019,10,C1413,AS27133,2.7667965127103327
2019,10,C1054,AS21126,0.00013461672726715562
2019,10,C1054,AS27134,6.8490280887692485
2019,10,C1054,AS27132,4.3986165975726e-06
2019,10,C1054,AS27000,18.55882129977162
2019,10,C1054,AS27137,1.608824362385397
2019,10,C1054,AS27138,36.32270592751132
2019,10,C1054,AS27133,1.3557571746183552
2019,10,C1014,AS42018,1.6903109343927263e-07
2019,10,C1014,AS21126,4.706919770209918e-07
2019,10,C1014,AS46000,2.2932351108358695e-06
2019,10,C1014,AS17005,1.6976829600856197e-05
2019,10,C1014,AS27134,1.2093860560418918e-06
2019,10,C1014,AS27132,5.985364880467367e-07
2019,10,C1014,AS27000,2.940153824696365
2019,10,C1014,AS27139,0.00037364810219033115
2019,10,C1014,AS27137,1.6164846336784349
2019,10,C1014,AS27138,0.06290932974420255
2019,10,C1014,AS27133,0.01991192213129761
2019,10,C1059,AS27134,10.322585154559885
2019,10,C1059,AS27132,6.183588388462518
2019,10,C1059,AS27000,99.14022021079842
2019,10,C1059,AS27137,4.500110670475912
2019,10,C1059,AS27138,15.07046663215029
2019,10,C1059,AS27133,69.72076489044943
2019,10,C1051,AS27134,7.406379262609366
2019,10,C1051,AS27132,0.4835937552656898
2019,10,C1051,AS27000,32.83881931949773
2019,10,C1051,AS27137,1.8766561455575852
2019,10,C1051,AS27138,7.724078609830581
2019,10,C1051,AS27133,33.187944114702745
2019,10,C1106,AS21126,0.36463291773845813
2019,10,C1106,AS27134,9.846240083477817
2019,10,C1106,AS27132,2.4536382745427474
2019,10,C1106,AS27000,4.37835617829969
2019,10,C1106,AS27138,0.5766975782114052
2019,10,C1106,AS27133,1.8616121572940074
2019,10,C1681,AS21126,3.396942438361278e-05
2019,10,C1681,AS17005,4.953820862184715e-07
2019,10,C1681,AS27134,25.498528686756714
2019,10,C1681,AS27132,4.399920203600232
2019,10,C1681,AS27000,1.6443680124453102
2019,10,C1681,AS27137,4.34836330622339
2019,10,C1681,AS27138,6.123255037934989
2019,10,C1681,AS27133,87.20054850349464
2019,10,C1062,AS21126,3.306568373752774e-05
2019,10,C1062,AS27134,82.09607411720948
2019,10,C1062,AS27132,0.019119259990452414
2019,10,C1062,AS27000,224.38750549499093
2019,10,C1062,AS27139,1.7778536404334445e-07
2019,10,C1062,AS27137,6.076590248100328
2019,10,C1062,AS27138,11.343628508831394
2019,10,C1062,AS27133,8.298699308088445
2019,10,C1034,AS27134,17.8489320200581
2019,10,C1034,AS27132,4.602497353360208
2019,10,C1034,AS27000,29.8360878461693
2019,10,C1034,AS27138,3.9322998055856866
2019,10,C1034,AS27133,79.28439811162423
2019,11,C1106,AS21126,0.47036016521973845
2019,11,C1106,AS27134,8.977054857300658
2019,11,C1106,AS27132,1.7534451997773075
2019,11,C1106,AS27000,3.656915107262486
2019,11,C1106,AS27138,0.7744831611585673
2019,11,C1106,AS27133,2.6442233658477012
2019,11,C1681,AS21126,9.43554528864622e-05
2019,11,C1681,AS46000,2.096107913387233e-06
2019,11,C1681,AS17005,9.597080409509036e-07
2019,11,C1681,AS27134,22.508048935482062
2019,11,C1681,AS27132,3.530608251785054
2019,11,C1681,AS27000,5.468854057542055
2019,11,C1681,AS27137,3.7222284920185897
2019,11,C1681,AS27138,5.662020202996605
2019,11,C1681,AS27133,67.57990675143942
2019,11,C1062,AS21126,0.000197693169662532
2019,11,C1062,AS27134,54.563229456385365
2019,11,C1062,AS27132,0.18785082631788214
2019,11,C1062,AS27000,206.37250400217323
2019,11,C1062,AS27139,5.202676876714575e-07
2019,11,C1062,AS27137,8.507889716294498
2019,11,C1062,AS27138,11.99826293462166
2019,11,C1062,AS27133,10.827641621276902
2019,11,C1034,AS27134,15.711617895801258
2019,11,C1034,AS27132,3.7882201997619824
2019,11,C1034,AS27000,26.241863421133054
2019,11,C1034,AS27138,7.778438607409043
2019,11,C1034,AS27133,66.46060041587958
2019,11,C1413,AS21126,0.0010846439770172797
2019,11,C1413,AS27134,3.892430684935037
2019,11,C1413,AS27132,2.308351668983156
2019,11,C1413,AS27000,21.368551044821146
2019,11,C1413,AS27138,5.158928293195067
2019,11,C1413,AS27133,5.599234348483178
2019,11,C1014,AS21126,6.489623450166047e-07
2019,11,C1014,AS42018,4.898787598787095e-07
2019,11,C1014,AS46000,1.4516023355929459e-05
2019,11,C1014,AS17005,2.6975397167325663e-06
2019,11,C1014,AS27134,9.68026720155853e-06
2019,11,C1014,AS27132,2.127807189184012e-06
2019,11,C1014,AS27000,2.233828568366355
2019,11,C1014,AS27139,0.0010123060171659177
2019,11,C1014,AS27137,1.4547125732119206
2019,11,C1014,AS27138,0.21730762305546197
2019,11,C1014,AS27133,0.07102707685088099
2019,11,C1059,AS27134,9.45051482342749
2019,11,C1059,AS27132,5.424566714792952
2019,11,C1059,AS27000,88.02887757483913
2019,11,C1059,AS27137,4.216273499426319
2019,11,C1059,AS27138,13.949939958138847
2019,11,C1059,AS27133,60.729428407195535
2019,11,C1051,AS27134,8.398588635270821
2019,11,C1051,AS27132,0.4524415129079643
2019,11,C1051,AS27000,32.26807397076648
2019,11,C1051,AS27137,2.3048649116692754
2019,11,C1051,AS27138,7.565542908434486
2019,11,C1051,AS27133,30.667583022550577
2019,11,C1054,AS21126,0.00035240907373725776
2019,11,C1054,AS27134,4.19241201085531
2019,11,C1054,AS27132,0.08878332724308859
2019,11,C1054,AS27000,52.746349515854746
2019,11,C1054,AS27137,4.34032468771037
2019,11,C1054,AS27138,31.750386597798354
2019,11,C1054,AS27133,3.9461075385727087
2019,12,C1034,AS27134,14.488213873363396
2019,12,C1034,AS27132,3.5880548207451195
2019,12,C1034,AS27000,26.384825848970877
2019,12,C1034,AS27138,8.585564738535767
2019,12,C1034,AS27133,66.67439246881793
2019,12,C1059,AS27134,7.656680458817332
2019,12,C1059,AS27132,4.665681786338433
2019,12,C1059,AS27000,85.4292140538399
2019,12,C1059,AS27137,4.105070233259703
2019,12,C1059,AS27138,12.71483974090443
2019,12,C1059,AS27133,59.78184259745986
2019,12,C1051,AS27134,7.200858002455712
2019,12,C1051,AS27132,0.43128816873734116
2019,12,C1051,AS27000,32.71372400297326
2019,12,C1051,AS27137,2.0732996358374978
2019,12,C1051,AS27138,6.843612845026413
2019,12,C1051,AS27133,28.563425762822952
2019,12,C1413,AS21126,0.0011657720857287171
2019,12,C1413,AS27134,3.6452761531897258
2019,12,C1413,AS27132,2.2861818263461773
2019,12,C1413,AS27000,21.107351054654433
2019,12,C1413,AS27138,4.529993695744913
2019,12,C1413,AS27133,7.489347128489708
2019,12,C1054,AS21126,0.0003218340529208842
2019,12,C1054,AS27134,4.807570487046666
2019,12,C1054,AS27132,0.7065552395221089
2019,12,C1054,AS27000,55.92717899686793
2019,12,C1054,AS27137,4.662133947801233
2019,12,C1054,AS27138,26.730795943041326
2019,12,C1054,AS27133,7.656408483143703
2019,12,C1014,AS42018,0.00026002469840675905
2019,12,C1014,AS21126,0.0001333552443719362
2019,12,C1014,AS46000,0.0013559435196322928
2019,12,C1014,AS17005,8.481848328613741e-05
2019,12,C1014,AS27134,0.0002911227418990768
2019,12,C1014,AS27132,4.3070034433731785e-06
2019,12,C1014,AS27000,2.1645137942765604
2019,12,C1014,AS27139,0.002361469371012921
2019,12,C1014,AS27137,1.2894558632151283
2019,12,C1014,AS27138,0.42061122037902315
2019,12,C1014,AS27133,0.30003231674097386
2019,12,C1106,AS21126,0.3667826958369511
2019,12,C1106,AS27134,7.202985483015601
2019,12,C1106,AS27132,1.5702058120815352
2019,12,C1106,AS27000,3.2820898066195605
2019,12,C1106,AS27138,0.7248461758660729
2019,12,C1106,AS27133,2.5276054380144135
2019,12,C1062,AS27134,49.51988482631686
2019,12,C1062,AS27132,0.2595188884590508
2019,12,C1062,AS27000,171.5761807443072
2019,12,C1062,AS27139,4.949072545365048e-06
2019,12,C1062,AS27137,7.2517848876805555
2019,12,C1062,AS27138,11.523987282993357
2019,12,C1062,AS27133,13.76219714494492
2019,12,C1062,AS21126,0.00025073493177309245
2019,12,C1681,AS21126,9.554580358029778e-05
2019,12,C1681,AS46000,2.948212193326496e-06
2019,12,C1681,AS17005,8.258424018263814e-07
2019,12,C1681,AS27134,17.04501693305399
2019,12,C1681,AS27132,3.214015355088927
2019,12,C1681,AS27000,6.125790059007305
2019,12,C1681,AS27137,3.224285159853743
2019,12,C1681,AS27138,4.340192209943032
2019,12,C1681,AS27133,58.13164884346108
2019,10,C4037,AS21126,5.163575746168192
2019,10,C4037,AS46000,11.315876960511439
2019,10,C4037,AS27134,74.17968044122982
2019,10,C4037,AS27132,1.0877660544965213
2019,10,C4037,AS27000,32.62120593428071
2019,10,C4037,AS27137,24.49996816692775
2019,10,C4037,AS27138,21.547308527118133
2019,10,C4037,AS27133,95.69406358829067
2019,11,C4037,AS21126,11.205218976064996
2019,11,C4037,AS46000,9.315115760381882
2019,11,C4037,AS27134,57.308504335128305
2019,11,C4037,AS27132,1.608630700168257
2019,11,C4037,AS27000,35.80140224829758
2019,11,C4037,AS27137,20.731590818211348
2019,11,C4037,AS27138,21.971726707537176
2019,11,C4037,AS27133,78.70972475811044
2019,12,C4037,AS21126,9.090870649911299
2019,12,C4037,AS46000,6.410747252501472
2019,12,C4037,AS27134,50.244605257555
2019,12,C4037,AS27132,1.311001032819341
2019,12,C4037,AS27000,34.52019564075063
2019,12,C4037,AS27137,17.836292872673376
2019,12,C4037,AS27138,19.813531180153404
2019,12,C4037,AS27133,71.86537142589187
2019,10,C1004,AS21126,0.00017647802602671498
2019,10,C1004,AS27134,0.00014389824727473917
2019,10,C1004,AS27132,0.14604107884775278
2019,10,C1004,AS27000,31.06313660949721
2019,10,C1004,AS27137,17.55768950670799
2019,10,C1004,AS27138,15.794688478211413
2019,10,C1004,AS27133,67.76043224246983
2019,11,C1004,AS21126,0.00038830607711885855
2019,11,C1004,AS27134,0.0640974733716506
2019,11,C1004,AS27132,0.4845386004852131
2019,11,C1004,AS27000,31.979589410628073
2019,11,C1004,AS27137,17.758279601185233
2019,11,C1004,AS27138,14.147819504946924
2019,11,C1004,AS27133,58.56863961797225
2019,12,C1004,AS21126,0.00036246534635612284
2019,12,C1004,AS27134,0.3067523853775965
2019,12,C1004,AS27132,0.8670262606360205
2019,12,C1004,AS27000,32.7468141960711
2019,12,C1004,AS27137,17.335324824903914
2019,12,C1004,AS27138,13.39425098052715
2019,12,C1004,AS27133,56.15608089044366
2019,10,C4014,AS21126,1.4691064755053415e-05
2019,10,C4014,AS27132,1.0483907313097545
2019,10,C4014,AS27000,66.23950225837848
2019,10,C4014,AS27137,0.3073852839927056
2019,11,C4014,AS21126,3.8907149612615007e-05
2019,11,C4014,AS27132,0.47941463626995007
2019,11,C4014,AS27000,58.57383135793548
2019,11,C4014,AS27137,0.0568265900016499
2019,12,C4014,AS21126,3.360827627791885e-05
2019,12,C4014,AS27132,0.42666278474656005
2019,12,C4014,AS27000,56.27570538360794
2019,12,C4014,AS27137,0.13067487482681406
2019,10,C4015,AS27134,19.38819179213845
2019,10,C4015,AS27132,4.260520678086575e-05
2019,10,C4015,AS27000,14.113970256788495
2019,10,C4015,AS27137,5.85649073306895
2019,10,C4015,AS27138,5.670607521794224
2019,10,C4015,AS27133,41.7848766500968
2019,10,C4061,AS21126,4.560799281863517
2019,10,C4061,AS27134,2.8426841909727703
2019,10,C4061,AS27132,0.122257622669078
2019,10,C4061,AS27000,4.493259211961091
2019,10,C4061,AS27137,9.422064187217398
2019,10,C4061,AS27138,6.908934493076629
2019,10,C4061,AS27133,20.142646860538143
2019,10,C4038,AS42018,1.328035387217071e-07
2019,10,C4038,AS21126,0.0010395621204163411
2019,10,C4038,AS27134,4.560391917883606
2019,10,C4038,AS27132,0.5555295387178499
2019,10,C4038,AS27000,7.159545552713945
2019,10,C4038,AS27139,2.203800304633829e-07
2019,10,C4038,AS27137,1.7983116732135436
2019,10,C4038,AS27138,6.963147168875887
2019,10,C4038,AS27133,20.492781022973986
2019,11,C4015,AS27134,6.844483348459959
2019,11,C4015,AS27132,5.533051239461704e-06
2019,11,C4015,AS27000,14.110480390307714
2019,11,C4015,AS27137,5.0569651266495494
2019,11,C4015,AS27138,4.669774806583978
2019,11,C4015,AS27133,39.62256812302483
2019,11,C4038,AS21126,0.003339700173166559
2019,11,C4038,AS42018,3.7149860659043076e-07
2019,11,C4038,AS27134,4.915444061950269
2019,11,C4038,AS27132,0.2683824015269476
2019,11,C4038,AS27000,7.335371712868105
2019,11,C4038,AS27139,8.363631030048836e-07
2019,11,C4038,AS27137,2.0043729195726114
2019,11,C4038,AS27138,7.156975957808754
2019,11,C4038,AS27133,25.649090806212723
2019,11,C4061,AS21126,11.072595404533791
2019,11,C4061,AS27134,3.338339828164777
2019,11,C4061,AS27132,0.18157809008706705
2019,11,C4061,AS27000,5.1235323845487795
2019,11,C4061,AS27137,10.872190980098912
2019,11,C4061,AS27138,8.484257866309457
2019,11,C4061,AS27133,21.12499843513743
2019,12,C4061,AS21126,8.41168573093398
2019,12,C4061,AS27134,2.8434382441354216
2019,12,C4061,AS27132,0.1455137737343633
2019,12,C4061,AS27000,5.073035644615372
2019,12,C4061,AS27137,9.808640019976135
2019,12,C4061,AS27138,7.33949825092699
2019,12,C4061,AS27133,19.032050367711523
2019,12,C4015,AS27134,7.787264037876605
2019,12,C4015,AS27132,0.0006645775058185417
2019,12,C4015,AS27000,12.66933412154274
2019,12,C4015,AS27137,4.443497671172432
2019,12,C4015,AS27138,4.012271019133204
2019,12,C4015,AS27133,35.03241080888612
2019,12,C4038,AS42018,4.4003608761938576e-07
2019,12,C4038,AS21126,0.0030076328871376837
2019,12,C4038,AS27134,4.864207131851751
2019,12,C4038,AS27132,0.21573421926087216
2019,12,C4038,AS27000,7.239878713120585
2019,12,C4038,AS27139,9.744251312804799e-06
2019,12,C4038,AS27137,1.7322667662992381
2019,12,C4038,AS27138,6.461498102418273
2019,12,C4038,AS27133,27.012076984870106
2019,10,C1093,AS46000,1.5278617955243574
2019,10,C1093,AS27000,5.252634920504848
2019,10,C1093,AS27139,1.4185052303693406e-07
2019,10,C1093,AS27133,12.833771154379122
2019,10,C1083,AS46000,51.761789922603484
2019,10,C1083,AS27000,1.9658868027069123
2019,10,C1083,AS27138,0.013153185845201833
2019,10,C1083,AS27133,43.04175769637811
2019,11,C1093,AS46000,0.8067814605705141
2019,11,C1093,AS27000,4.564669373580689
2019,11,C1093,AS27139,5.700539904782933e-07
2019,11,C1093,AS27133,14.183811950661237
2019,11,C1083,AS46000,46.8001578935901
2019,11,C1083,AS27000,1.5452974397113433
2019,11,C1083,AS27138,0.010894407743696752
2019,11,C1083,AS27133,36.12156206998398
2019,12,C1093,AS46000,0.4916355753973993
2019,12,C1093,AS27000,4.638585568924276
2019,12,C1093,AS27139,1.2457240480250385e-06
2019,12,C1093,AS27133,14.054327249077321
2019,12,C1083,AS46000,46.5142415877002
2019,12,C1083,AS27000,1.5098020280699977
2019,12,C1083,AS27137,4.247465753258586e-07
2019,12,C1083,AS27138,0.25613896911713063
2019,12,C1083,AS27133,35.243935278653865
2019,10,C1084,AS21126,38.36432356386984
2019,10,C1084,AS17005,5.668116740576782e-07
2019,10,C1084,AS27134,0.40330484164632646
2019,10,C1084,AS27132,0.0003533418565218055
2019,10,C1084,AS27000,34.591330489383196
2019,10,C1084,AS27137,10.665850650586062
2019,10,C1084,AS27138,11.940075860779196
2019,10,C1084,AS27133,58.24890430438371
2019,11,C1084,AS21126,38.53812256829299
2019,11,C1084,AS17005,1.0830866279825084e-06
2019,11,C1084,AS27134,2.3965647530401073
2019,11,C1084,AS27132,0.1668255889334021
2019,11,C1084,AS27000,48.63770863508186
2019,11,C1084,AS27137,9.818898299377633
2019,11,C1084,AS27138,20.67570284633588
2019,11,C1084,AS27133,64.8313117589596
2019,12,C1084,AS21126,32.33997351395057
2019,12,C1084,AS17005,3.977024046109184e-06
2019,12,C1084,AS27134,7.85395504760795
2019,12,C1084,AS27132,1.4220245955948898
2019,12,C1084,AS27000,49.533832919230626
2019,12,C1084,AS27137,9.210441046226412
2019,12,C1084,AS27138,20.32389446327264
2019,12,C1084,AS27133,61.856782313799926
2019,10,C5015,AS21126,4.5347472005267
2019,10,C5015,AS46000,6.810593723223821
2019,10,C5015,AS27000,0.45997578216827534
2019,10,C5015,AS27137,2.3293305722162074
2019,10,C5015,AS27138,0.552287712649367
2019,10,C5015,AS27133,34.304358799480454
2019,11,C5015,AS21126,5.978207976427457
2019,11,C5015,AS46000,7.7125766870578545
2019,11,C5015,AS27000,0.5731427976213361
2019,11,C5015,AS27137,3.484024789127015
2019,11,C5015,AS27138,0.46755226756214785
2019,11,C5015,AS27133,36.04842791288533
2019,12,C5015,AS21126,4.379932700266752
2019,12,C5015,AS46000,4.82301176355303
2019,12,C5015,AS27000,0.46151615147769187
2019,12,C5015,AS27137,2.6038718606282156
2019,12,C5015,AS27138,0.47154349147773145
2019,12,C5015,AS27133,33.287579510478615
2019,10,C2047,AS27000,6.4669930644393965
2019,10,C2047,AS27139,1.5018497799341952e-06
2019,10,C2047,AS27137,3.337564812211411
2019,10,C2047,AS27138,8.389971896569005
2019,10,C2047,AS27133,40.45319423613324
2019,11,C2047,AS27000,6.334502433186778
2019,11,C2047,AS27139,5.226954038046626e-06
2019,11,C2047,AS27137,3.806832900198984
2019,11,C2047,AS27138,7.683764486054348
2019,11,C2047,AS27133,38.878353130286285
2019,12,C2047,AS27000,6.356193713919565
2019,12,C2047,AS27139,4.078779739583484e-05
2019,12,C2047,AS27137,3.380558918901574
2019,12,C2047,AS27138,7.168396566904132
2019,12,C2047,AS27133,34.9518025377717
2019,10,C4056,AS21126,4.117423181167564e-05
