"year","month","site_code","product_code","predicted_value"
2019,10,"C1026","AS27137",7.0479854829856
2019,10,"C1026","AS27138",1.12304690154377
2019,10,"C1026","AS27133",9.35555555555556
2019,10,"C1011","AS21126",-0.000754723521273037
2019,10,"C1011","AS46000",0
2019,10,"C1011","AS27134",5.55555555555555
2019,10,"C1011","AS27132",5.29262362319113
2019,10,"C1011","AS27000",13.9168643310199
2019,10,"C1011","AS27139",0
2019,10,"C1011","AS27137",2.17726695821938
2019,10,"C1011","AS27138",22.3278524661855
2019,10,"C1011","AS27133",1.61172970901209e-43
2019,11,"C1080","AS21126",NA
2019,11,"C1080","AS42018",0
2019,11,"C1080","AS27134",0.292789163130094
2019,11,"C1080","AS27132",0.0879412878673852
2019,11,"C1080","AS27000",0
2019,11,"C1080","AS27137",0
2019,11,"C1080","AS27138",0.608847254665488
2019,11,"C1080","AS27133",0
2019,11,"C1026","AS27134",2.08048571761829
2019,11,"C1026","AS27132",5.59999999999691
2019,11,"C1026","AS27000",60.3081692626221
2019,11,"C1026","AS27137",5.96872252104649
2019,11,"C1026","AS27138",1.16867819781073
2019,11,"C1026","AS27133",9.35555555555556
2019,11,"C1066","AS27134",30.7555555555556
2019,11,"C1066","AS27132",1.11111111111089
2019,11,"C1066","AS27000",42.5999999999994
2019,11,"C1066","AS27137",0
2019,11,"C1066","AS27138",0
2019,11,"C1066","AS27133",20.7333333333333
2019,11,"C1010","AS27134",11.568348034917
2019,11,"C1010","AS27132",6.15372351950158
2019,11,"C1010","AS27000",16.4182947528483
2019,11,"C1010","AS27137",5.12049579789542
2019,11,"C1010","AS27138",5.50045672934038
2019,11,"C1010","AS27133",96
2019,11,"C1011","AS21126",1.8249718569697
2019,11,"C1011","AS46000",0
2019,11,"C1011","AS27134",5.55555555555555
2019,11,"C1011","AS27132",5.29262362319113
2019,11,"C1011","AS27000",13.9168643310199
2019,11,"C1011","AS27139",0
2019,11,"C1011","AS27137",2.35267401101069
2019,11,"C1011","AS27138",22.3278524661855
2019,11,"C1011","AS27133",1.61172970901209e-43
2019,11,"C1063","AS42018",0
2019,11,"C1063","AS21126",0
2019,11,"C1063","AS46000",0
2019,11,"C1063","AS17005",0
2019,11,"C1063","AS27134",0
2019,11,"C1063","AS27132",0
2019,11,"C1063","AS27000",0.158723414173984
2019,11,"C1063","AS27139",0
2019,11,"C1063","AS27137",0
2019,11,"C1063","AS27138",0
2019,11,"C1063","AS27133",59.3845566062738
2019,12,"C1080","AS21126",NA
2019,12,"C1080","AS42018",0
2019,12,"C1080","AS27134",2.21971988671551
2019,12,"C1080","AS27132",0.0879412878673852
2019,12,"C1080","AS27000",0
2019,12,"C1080","AS27137",0
2019,12,"C1080","AS27138",0.72377065933987
2019,12,"C1080","AS27133",0
2019,12,"C1026","AS27134",1.49960626202499
2019,12,"C1026","AS27132",5.59999999999691
2019,12,"C1026","AS27000",56.8951163953745
2019,12,"C1026","AS27137",5.57414162237543
2019,12,"C1026","AS27138",2.60594600294706
2019,12,"C1026","AS27133",9.35555555555556
2019,12,"C1010","AS27134",11.568348034917
2019,12,"C1010","AS27132",6.15372351950158
2019,12,"C1010","AS27000",16.4182947528483
2019,12,"C1010","AS27137",5.12049579789542
2019,12,"C1010","AS27138",5.64419059615286
2019,12,"C1010","AS27133",96
2019,12,"C1066","AS27134",30.7555555555556
2019,12,"C1066","AS27132",1.11111111111089
2019,12,"C1066","AS27000",42.5999999999994
2019,12,"C1066","AS27137",0
2019,12,"C1066","AS27138",0
2019,12,"C1066","AS27133",20.7333333333333
2019,12,"C1011","AS21126",0.617977568105766
2019,12,"C1011","AS46000",0
2019,12,"C1011","AS27134",5.55555555555555
2019,12,"C1011","AS27132",5.29262362319113
2019,12,"C1011","AS27000",13.9168643310199
2019,12,"C1011","AS27139",0
2019,12,"C1011","AS27137",2.15236390565953
2019,12,"C1011","AS27138",22.3278524661855
2019,12,"C1011","AS27133",1.61172970901209e-43
2019,12,"C1063","AS42018",0
2019,12,"C1063","AS21126",0
2019,12,"C1063","AS46000",0
2019,12,"C1063","AS17005",0
2019,12,"C1063","AS27134",0
2019,12,"C1063","AS27132",0
2019,12,"C1063","AS27000",0.158723414173984
2019,12,"C1063","AS27139",0
2019,12,"C1063","AS27137",0
2019,12,"C1063","AS27138",0
2019,12,"C1063","AS27133",44.060653445219
2019,10,"C1008","AS42018",0
2019,10,"C1008","AS27134",6.84444444443922
2019,10,"C1008","AS27000",18.9777777777778
2019,10,"C1008","AS27137",5.79501518592286
2019,10,"C1008","AS27138",8.64444444444444
2019,10,"C1008","AS27133",9.22615993248092
2019,11,"C1008","AS42018",0
2019,11,"C1008","AS27134",6.84444444443922
2019,11,"C1008","AS27000",18.9777777777778
2019,11,"C1008","AS27137",8.98600978637857
2019,11,"C1008","AS27138",8.64444444444444
2019,11,"C1008","AS27133",13.5541551983063
2019,12,"C1008","AS42018",0
2019,12,"C1008","AS27134",6.84444444443922
2019,12,"C1008","AS27000",18.9777777777778
2019,12,"C1008","AS27137",6.20970539500981
2019,12,"C1008","AS27138",8.64444444444444
2019,12,"C1008","AS27133",4.24573171382292
2019,10,"C1679","AS46000",10.8857234361653
2019,10,"C1679","AS27000",0.170634440796275
2019,10,"C1679","AS27139",0
2019,10,"C1679","AS27138",0
2019,10,"C1679","AS27133",7.17624491542435
2019,10,"C1082","AS21126",0
2019,10,"C1082","AS27134",43.8349284337169
2019,10,"C1082","AS27132",3.53375813101734
2019,10,"C1082","AS27000",22.2581985770006
2019,10,"C1082","AS27137",5.01765260804798
2019,10,"C1082","AS27138",6.17985548045054
2019,10,"C1082","AS27133",41.3177845383459
2019,11,"C1679","AS46000",8.55040574555644
2019,11,"C1679","AS27000",2.26231564358615
2019,11,"C1679","AS27139",0
2019,11,"C1679","AS27138",0
2019,11,"C1679","AS27133",10.1961082125864
2019,11,"C1082","AS21126",0
2019,11,"C1082","AS27134",43.088107977804
2019,11,"C1082","AS27132",3.73912441984126
2019,11,"C1082","AS27000",22.2581985770006
2019,11,"C1082","AS27137",5.01765260804798
2019,11,"C1082","AS27138",7.03926532647128
2019,11,"C1082","AS27133",40.8754926562578
2019,12,"C1082","AS21126",0
2019,12,"C1082","AS27134",42.8304994986869
2019,12,"C1082","AS27132",3.81814019521675
2019,12,"C1082","AS27000",22.2581985770006
2019,12,"C1082","AS27137",5.01765260804798
2019,12,"C1082","AS27138",6.94577970537029
2019,12,"C1082","AS27133",40.5887473097263
2019,12,"C1679","AS46000",3.40859386769029
2019,12,"C1679","AS27000",2.26231564358615
2019,12,"C1679","AS27139",0
2019,12,"C1679","AS27138",0
2019,12,"C1679","AS27133",10.1961082125864
2019,10,"C1413","AS21126",0
2019,10,"C1413","AS27134",5.06666666666667
2019,10,"C1413","AS27132",1.64444444444444
2019,10,"C1413","AS27000",15.8710163323066
2019,10,"C1413","AS27138",7.71686600237444
2019,10,"C1413","AS27133",9.86760806702274
2019,10,"C1054","AS21126",0
2019,10,"C1054","AS27134",10.5550253173233
2019,10,"C1054","AS27132",8.52633336804671
2019,10,"C1054","AS27000",99.6009790221776
2019,10,"C1054","AS27137",12.763355591283
2019,10,"C1054","AS27138",39.166609206975
2019,10,"C1054","AS27133",10.1555555555511
2019,10,"C1014","AS42018",0
2019,10,"C1014","AS21126",0
2019,10,"C1014","AS46000",0
2019,10,"C1014","AS17005",0
2019,10,"C1014","AS27134",0
2019,10,"C1014","AS27132",0
2019,10,"C1014","AS27000",0.630846731004054
2019,10,"C1014","AS27139",0
2019,10,"C1014","AS27137",0.32221985906359
2019,10,"C1014","AS27138",1.68065631027084
2019,10,"C1014","AS27133",4.83667388087141
2019,10,"C1059","AS27134",13
2019,10,"C1059","AS27132",6.70208255394226
2019,10,"C1059","AS27000",48.5421147167287
2019,10,"C1059","AS27137",4.25227266410828
2019,10,"C1059","AS27138",13.1063752125124
2019,10,"C1059","AS27133",68.5890452595997
2019,10,"C1051","AS27134",8.19635764665595
2019,10,"C1051","AS27132",0
2019,10,"C1051","AS27000",34.6597049573575
2019,10,"C1051","AS27137",3.17458329766788
2019,10,"C1051","AS27138",1
2019,10,"C1051","AS27133",35.4161146428749
2019,10,"C1106","AS21126",0
2019,10,"C1106","AS27134",10
2019,10,"C1106","AS27132",2.30462506330663
2019,10,"C1106","AS27000",0
2019,10,"C1106","AS27138",0
2019,10,"C1106","AS27133",0
2019,10,"C1681","AS21126",0
2019,10,"C1681","AS17005",0
2019,10,"C1681","AS27134",0
2019,10,"C1681","AS27132",4.34433595090588
2019,10,"C1681","AS27000",19.921060606818
2019,10,"C1681","AS27137",1.24847369345198
2019,10,"C1681","AS27138",0
2019,10,"C1681","AS27133",1.38555730167735
2019,10,"C1062","AS21126",0
2019,10,"C1062","AS27134",53.3555555555143
2019,10,"C1062","AS27132",2.15555555555617
2019,10,"C1062","AS27000",180.439729090207
2019,10,"C1062","AS27139",0
2019,10,"C1062","AS27137",9.182171992654
2019,10,"C1062","AS27138",1.55555555555403
2019,10,"C1062","AS27133",23.8888888888889
2019,10,"C1034","AS27134",11.7310611438036
2019,10,"C1034","AS27132",3.71957546150656
2019,10,"C1034","AS27000",26
2019,10,"C1034","AS27138",11
2019,10,"C1034","AS27133",99.2649839665445
2019,11,"C1106","AS21126",0
2019,11,"C1106","AS27134",10
2019,11,"C1106","AS27132",2.99728835361094
2019,11,"C1106","AS27000",0
2019,11,"C1106","AS27138",0
2019,11,"C1106","AS27133",0
2019,11,"C1681","AS21126",0
2019,11,"C1681","AS46000",0
2019,11,"C1681","AS17005",0
2019,11,"C1681","AS27134",0
2019,11,"C1681","AS27132",4.34433595090588
2019,11,"C1681","AS27000",19.921060606818
2019,11,"C1681","AS27137",1.24847369345198
2019,11,"C1681","AS27138",0
2019,11,"C1681","AS27133",62.0939887886138
2019,11,"C1062","AS21126",0
2019,11,"C1062","AS27134",53.3555555555143
2019,11,"C1062","AS27132",2.15555555555617
2019,11,"C1062","AS27000",201.672193627005
2019,11,"C1062","AS27139",0
2019,11,"C1062","AS27137",9.182171992654
2019,11,"C1062","AS27138",1.55555555555403
2019,11,"C1062","AS27133",23.8888888888889
2019,11,"C1034","AS27134",9.87183664285792
2019,11,"C1034","AS27132",3.71957546150656
2019,11,"C1034","AS27000",26
2019,11,"C1034","AS27138",11
2019,11,"C1034","AS27133",51.9935074775739
2019,11,"C1413","AS21126",0
2019,11,"C1413","AS27134",5.06666666666667
2019,11,"C1413","AS27132",1.64444444444444
2019,11,"C1413","AS27000",19.5068507236561
2019,11,"C1413","AS27138",8.73078052525555
2019,11,"C1413","AS27133",12.8308592468281
2019,11,"C1014","AS21126",0
2019,11,"C1014","AS42018",0
2019,11,"C1014","AS46000",0
2019,11,"C1014","AS17005",0
2019,11,"C1014","AS27134",0
2019,11,"C1014","AS27132",0
2019,11,"C1014","AS27000",0.630846731004054
2019,11,"C1014","AS27139",0
2019,11,"C1014","AS27137",0.497519292489586
2019,11,"C1014","AS27138",1.68065631027084
2019,11,"C1014","AS27133",4.83667388087141
2019,11,"C1059","AS27134",13
2019,11,"C1059","AS27132",6.79511659068292
2019,11,"C1059","AS27000",68.6597680170288
2019,11,"C1059","AS27137",3.9601686890695
2019,11,"C1059","AS27138",13.1063752125124
2019,11,"C1059","AS27133",68.5890452595997
2019,11,"C1051","AS27134",5.50893956452273
2019,11,"C1051","AS27132",0
2019,11,"C1051","AS27000",1.78751639701272
2019,11,"C1051","AS27137",0.823475012869672
2019,11,"C1051","AS27138",1
2019,11,"C1051","AS27133",27.2996813063556
2019,11,"C1054","AS21126",0
2019,11,"C1054","AS27134",6.15385985932337
2019,11,"C1054","AS27132",10.8828946281468
2019,11,"C1054","AS27000",103.139236146616
2019,11,"C1054","AS27137",12.763355591283
2019,11,"C1054","AS27138",38.9365151248493
2019,11,"C1054","AS27133",10.1555555555511
2019,12,"C1034","AS27134",9.21578125120132
2019,12,"C1034","AS27132",3.71957546150656
2019,12,"C1034","AS27000",26
2019,12,"C1034","AS27138",11
2019,12,"C1034","AS27133",85.6287859110443
2019,12,"C1059","AS27134",13
2019,12,"C1059","AS27132",5.41404109936538
2019,12,"C1059","AS27000",82.2798057092152
2019,12,"C1059","AS27137",3.9601686890695
2019,12,"C1059","AS27138",13.1063752125124
2019,12,"C1059","AS27133",68.5890452595997
2019,12,"C1051","AS27134",5.50893956452273
2019,12,"C1051","AS27132",0
2019,12,"C1051","AS27000",31.3051019146922
2019,12,"C1051","AS27137",3.18338467918567
2019,12,"C1051","AS27138",1
2019,12,"C1051","AS27133",35.0350256837766
2019,12,"C1413","AS21126",0
2019,12,"C1413","AS27134",5.06666666666667
2019,12,"C1413","AS27132",1.64444444444444
2019,12,"C1413","AS27000",19.5068507236561
2019,12,"C1413","AS27138",7.46405124789986
2019,12,"C1413","AS27133",11.0529085389449
2019,12,"C1054","AS21126",0
2019,12,"C1054","AS27134",6.65674378847786
2019,12,"C1054","AS27132",8.29410301749618
2019,12,"C1054","AS27000",100.485543303287
2019,12,"C1054","AS27137",12.763355591283
2019,12,"C1054","AS27138",38.9365151248493
2019,12,"C1054","AS27133",10.1555555555511
2019,12,"C1014","AS42018",0
2019,12,"C1014","AS21126",0
2019,12,"C1014","AS46000",0
2019,12,"C1014","AS17005",0
2019,12,"C1014","AS27134",0
2019,12,"C1014","AS27132",0
2019,12,"C1014","AS27000",0.630846731004054
2019,12,"C1014","AS27139",0
2019,12,"C1014","AS27137",0.592888620279561
2019,12,"C1014","AS27138",1.68065631027084
2019,12,"C1014","AS27133",4.83667388087141
2019,12,"C1106","AS21126",0
2019,12,"C1106","AS27134",10
2019,12,"C1106","AS27132",3.36504338701429
2019,12,"C1106","AS27000",0
2019,12,"C1106","AS27138",0
2019,12,"C1106","AS27133",0
2019,12,"C1062","AS27134",53.3555555555143
2019,12,"C1062","AS27132",2.15555555555617
2019,12,"C1062","AS27000",194.103095242796
2019,12,"C1062","AS27139",0
2019,12,"C1062","AS27137",9.182171992654
2019,12,"C1062","AS27138",1.55555555555403
2019,12,"C1062","AS27133",23.8888888888889
2019,12,"C1062","AS21126",0
2019,12,"C1681","AS21126",0
2019,12,"C1681","AS46000",0
2019,12,"C1681","AS17005",0
2019,12,"C1681","AS27134",0
2019,12,"C1681","AS27132",4.34433595090588
2019,12,"C1681","AS27000",19.921060606818
2019,12,"C1681","AS27137",1.24847369345198
2019,12,"C1681","AS27138",0
2019,12,"C1681","AS27133",32.2794010013401
2019,10,"C4037","AS21126",3.14199265354381
2019,10,"C4037","AS46000",0
2019,10,"C4037","AS27134",51.7782979352342
2019,10,"C4037","AS27132",3.97777777777869
2019,10,"C4037","AS27000",22.8666666666667
2019,10,"C4037","AS27137",30.7326486331101
2019,10,"C4037","AS27138",19.7036355104523
2019,10,"C4037","AS27133",95.003139415323
2019,11,"C4037","AS21126",1.14295356049789
2019,11,"C4037","AS46000",0
2019,11,"C4037","AS27134",51.7782979352342
2019,11,"C4037","AS27132",3.97777777777869
2019,11,"C4037","AS27000",22.8666666666667
2019,11,"C4037","AS27137",31.4495681725298
2019,11,"C4037","AS27138",21.0723211947689
2019,11,"C4037","AS27133",88.9259806896389
2019,12,"C4037","AS21126",1.14295356049789
2019,12,"C4037","AS46000",0
2019,12,"C4037","AS27134",51.7782979352342
2019,12,"C4037","AS27132",3.97777777777869
2019,12,"C4037","AS27000",22.8666666666667
2019,12,"C4037","AS27137",32.1664877119496
2019,12,"C4037","AS27138",21.276287190407
2019,12,"C4037","AS27133",135.388769275045
2019,10,"C1004","AS21126",0
2019,10,"C1004","AS27134",6.25443117144826
2019,10,"C1004","AS27132",0
2019,10,"C1004","AS27000",34.0089251080489
2019,10,"C1004","AS27137",17.3772707886788
2019,10,"C1004","AS27138",12.4384376378698
2019,10,"C1004","AS27133",62.449754521575
2019,11,"C1004","AS21126",0
2019,11,"C1004","AS27134",7.29435312016323
2019,11,"C1004","AS27132",0
2019,11,"C1004","AS27000",54.1582871736127
2019,11,"C1004","AS27137",21.6454469433944
2019,11,"C1004","AS27138",12.4384376378698
2019,11,"C1004","AS27133",64.0002059197488
2019,12,"C1004","AS21126",0
2019,12,"C1004","AS27134",9.21903091833936
2019,12,"C1004","AS27132",0
2019,12,"C1004","AS27000",34.5854660655223
2019,12,"C1004","AS27137",22.446601223117
2019,12,"C1004","AS27138",12.4384376378698
2019,12,"C1004","AS27133",65.5506573179226
2019,10,"C4014","AS21126",0
2019,10,"C4014","AS27132",1.25611756153255
2019,10,"C4014","AS27000",59.5582886522119
2019,10,"C4014","AS27137",3.18605072949068
2019,11,"C4014","AS21126",0
2019,11,"C4014","AS27132",1.35064699911243
2019,11,"C4014","AS27000",60.4080716468198
2019,11,"C4014","AS27137",3.18605072949068
2019,12,"C4014","AS21126",0
2019,12,"C4014","AS27132",1.29935403625806
2019,12,"C4014","AS27000",60.4080716468198
2019,12,"C4014","AS27137",3.18605072949068
2019,10,"C4015","AS27134",-2.55075506668576e-21
2019,10,"C4015","AS27132",0
2019,10,"C4015","AS27000",10.3281533358425
2019,10,"C4015","AS27137",0.530843627412338
2019,10,"C4015","AS27138",6.16492203392399
2019,10,"C4015","AS27133",28.9910654002817
2019,10,"C4061","AS21126",0
2019,10,"C4061","AS27134",1.11111111111111
2019,10,"C4061","AS27132",0
2019,10,"C4061","AS27000",5.55183381832508
2019,10,"C4061","AS27137",13.2275560582448
2019,10,"C4061","AS27138",13.1364132500896
2019,10,"C4061","AS27133",7.11111111111111
2019,10,"C4038","AS42018",0
2019,10,"C4038","AS21126",0
2019,10,"C4038","AS27134",7.51259911280989
2019,10,"C4038","AS27132",0
2019,10,"C4038","AS27000",7.0804969380706
2019,10,"C4038","AS27139",0
2019,10,"C4038","AS27137",3
2019,10,"C4038","AS27138",7
2019,10,"C4038","AS27133",34.0600129678624
2019,11,"C4015","AS27134",-2.55075506668576e-21
2019,11,"C4015","AS27132",0
2019,11,"C4015","AS27000",11.6993116176372
2019,11,"C4015","AS27137",8.62003147242505
2019,11,"C4015","AS27138",6.16492203392399
2019,11,"C4015","AS27133",30.4777550006196
2019,11,"C4038","AS21126",0
2019,11,"C4038","AS42018",0
2019,11,"C4038","AS27134",8.7096521434711
2019,11,"C4038","AS27132",0
2019,11,"C4038","AS27000",4.66635509942498
2019,11,"C4038","AS27139",0
2019,11,"C4038","AS27137",3
2019,11,"C4038","AS27138",7
2019,11,"C4038","AS27133",34.0600129678624
2019,11,"C4061","AS21126",0
2019,11,"C4061","AS27134",1.11111111111111
2019,11,"C4061","AS27132",0
2019,11,"C4061","AS27000",6.1876953144448
2019,11,"C4061","AS27137",3.40016133211908
2019,11,"C4061","AS27138",13.1364132500896
2019,11,"C4061","AS27133",7.11111111111111
2019,12,"C4061","AS21126",0
2019,12,"C4061","AS27134",1.11111111111111
2019,12,"C4061","AS27132",0
2019,12,"C4061","AS27000",6.49638078326268
2019,12,"C4061","AS27137",16.8028609899777
2019,12,"C4061","AS27138",13.1364132500896
2019,12,"C4061","AS27133",7.11111111111111
2019,12,"C4015","AS27134",-2.55075506668576e-21
2019,12,"C4015","AS27132",0
2019,12,"C4015","AS27000",8.27141591315038
2019,12,"C4015","AS27137",6.06522954933279
2019,12,"C4015","AS27138",6.16492203392399
2019,12,"C4015","AS27133",31.0315534845023
2019,12,"C4038","AS42018",0
2019,12,"C4038","AS21126",0
2019,12,"C4038","AS27134",9.82110114926549
2019,12,"C4038","AS27132",0
2019,12,"C4038","AS27000",5.26989055908638
2019,12,"C4038","AS27139",0
2019,12,"C4038","AS27137",3
2019,12,"C4038","AS27138",7
2019,12,"C4038","AS27133",34.0600129678624
2019,10,"C1093","AS46000",0
2019,10,"C1093","AS27000",7.14552180979194
2019,10,"C1093","AS27139",0
2019,10,"C1093","AS27133",10.2375434021014
2019,10,"C1083","AS46000",56.2407861827793
2019,10,"C1083","AS27000",0.0856412938878046
2019,10,"C1083","AS27138",-0.598623929420492
2019,10,"C1083","AS27133",36.2747737889046
2019,11,"C1093","AS46000",0
2019,11,"C1093","AS27000",7.31547285117208
2019,11,"C1093","AS27139",0
2019,11,"C1093","AS27133",13.2873631892573
2019,11,"C1083","AS46000",56.2407861827793
2019,11,"C1083","AS27000",0.11008215304942
2019,11,"C1083","AS27138",5.88344926330498
2019,11,"C1083","AS27133",25.2735539569963
2019,12,"C1093","AS46000",0
2019,12,"C1093","AS27000",7.48542389255221
2019,12,"C1093","AS27139",0
2019,12,"C1093","AS27133",12.6967491616614
2019,12,"C1083","AS46000",56.2407861827793
2019,12,"C1083","AS27000",0.11008215304942
2019,12,"C1083","AS27137",0
2019,12,"C1083","AS27138",9.01580389051636
2019,12,"C1083","AS27133",25.2735539569963
2019,10,"C1084","AS21126",34.0664205667423
2019,10,"C1084","AS17005",0
2019,10,"C1084","AS27134",22.3874757628468
2019,10,"C1084","AS27132",7.77975288727971
2019,10,"C1084","AS27000",45.8958715153971
2019,10,"C1084","AS27137",18.6497499545828
2019,10,"C1084","AS27138",26.1583207260649
2019,10,"C1084","AS27133",52.775790890559
2019,11,"C1084","AS21126",34.0664205667423
2019,11,"C1084","AS17005",0
2019,11,"C1084","AS27134",22.3874757628468
2019,11,"C1084","AS27132",9.84675932332417
2019,11,"C1084","AS27000",66.7619622326473
2019,11,"C1084","AS27137",13.3182033690461
2019,11,"C1084","AS27138",26.1583207260649
2019,11,"C1084","AS27133",43.818061343621
2019,12,"C1084","AS21126",34.0664205667423
2019,12,"C1084","AS17005",0
2019,12,"C1084","AS27134",22.3874757628468
2019,12,"C1084","AS27132",10.395943297231
2019,12,"C1084","AS27000",68.2356004299351
2019,12,"C1084","AS27137",11.4664166613608
2019,12,"C1084","AS27138",26.1583207260649
2019,12,"C1084","AS27133",40.2075428211869
2019,10,"C5015","AS21126",0
2019,10,"C5015","AS46000",0
2019,10,"C5015","AS27000",0.127665279184346
2019,10,"C5015","AS27137",4.62231483021966
2019,10,"C5015","AS27138",0
2019,10,"C5015","AS27133",25.4462029287878
2019,11,"C5015","AS21126",0
2019,11,"C5015","AS46000",0
2019,11,"C5015","AS27000",-0.118835005351301
2019,11,"C5015","AS27137",4.62231483021966
2019,11,"C5015","AS27138",0
2019,11,"C5015","AS27133",25.4462029287878
2019,12,"C5015","AS21126",0
2019,12,"C5015","AS46000",0
2019,12,"C5015","AS27000",0.234622980632534
2019,12,"C5015","AS27137",4.62231483021966
2019,12,"C5015","AS27138",0
2019,12,"C5015","AS27133",25.4462029287878
2019,10,"C2047","AS27000",10.4625620116132
2019,10,"C2047","AS27139",0
2019,10,"C2047","AS27137",3.1777777777773
2019,10,"C2047","AS27138",3.94109498935929
2019,10,"C2047","AS27133",58.1973805849805
2019,11,"C2047","AS27000",10.4625620116132
2019,11,"C2047","AS27139",0
2019,11,"C2047","AS27137",3.1777777777773
2019,11,"C2047","AS27138",3.94109498935929
2019,11,"C2047","AS27133",58.1973805849805
2019,12,"C2047","AS27000",10.4625620116132
2019,12,"C2047","AS27139",0
2019,12,"C2047","AS27137",3.1777777777773
2019,12,"C2047","AS27138",3.94109498935929
2019,12,"C2047","AS27133",58.1973805849805
2019,10,"C4056","AS21126",0
2019,10,"C4056","AS27134",3.22084592936131
2019,10,"C4056","AS27132",0
2019,10,"C4056","AS27000",6.06404866493167
2019,10,"C4056","AS27139",0
2019,10,"C4056","AS27137",3.34888084837099
2019,10,"C4056","AS27138",3.32529489671282
2019,10,"C4056","AS27133",16.068772406765
2019,11,"C4056","AS21126",0
2019,11,"C4056","AS27134",2.13142843333053
2019,11,"C4056","AS27132",0
2019,11,"C4056","AS27000",6.06404866493167
2019,11,"C4056","AS27139",0
2019,11,"C4056","AS27137",3.04322357944312
2019,11,"C4056","AS27138",3.21947812688542
2019,11,"C4056","AS27133",11.5110051444377
2019,12,"C4056","AS21126",0
2019,12,"C4056","AS27134",2.26216279566433
2019,12,"C4056","AS27132",0
2019,12,"C4056","AS27000",6.06404866493167
2019,12,"C4056","AS27139",0
2019,12,"C4056","AS27137",3.23265003666882
2019,12,"C4056","AS27138",3.25389978209691
2019,12,"C4056","AS27133",21.1322266391737
2019,10,"C5016","AS27134",1.64444444444444
2019,10,"C5016","AS27000",2.33618706959805
2019,10,"C5016","AS27137",9.08042578402189
2019,10,"C5016","AS27138",-3.99104202730114e-110
2019,10,"C5016","AS27133",29.6213902886483
2019,11,"C5016","AS27134",1.64444444444444
2019,11,"C5016","AS27000",1.44348912711754
2019,11,"C5016","AS27137",11.4607161404576
2019,11,"C5016","AS27138",5.18065134103019e-110
2019,11,"C5016","AS27133",29.6213902886483
2019,12,"C5016","AS27134",1.64444444444444
2019,12,"C5016","AS27000",2.03989485101716
2019,12,"C5016","AS27137",6.49797742894907
2019,12,"C5016","AS27138",6.38850741017043e-110
2019,12,"C5016","AS27133",29.6213902886483
2019,10,"C5017","AS21126",0
2019,10,"C5017","AS46000",117.511111111111
2019,10,"C5017","AS27132",0
2019,10,"C5017","AS27000",14.3601712549526
2019,10,"C5017","AS27137",1.99472781097833
2019,10,"C5017","AS27138",3.33235167783082
2019,10,"C5017","AS27133",47.8052279479137
2019,11,"C5017","AS21126",0
2019,11,"C5017","AS46000",117.511111111111
2019,11,"C5017","AS27132",0
2019,11,"C5017","AS27000",17.4775376510833
2019,11,"C5017","AS27137",2.01565313027141
2019,11,"C5017","AS27138",3.77810595992614
