year,month,site_code,product_code,predicted_value
2019,12,C1080,AS27133,0.0
2019,12,C1026,AS27134,1.7603957072553322
2019,12,C1026,AS27132,5.544693845115805
2019,12,C1026,AS27000,59.569422584128205
2019,12,C1026,AS27137,3.1963868467275915
2019,12,C1026,AS27138,0.7154279304610262
2019,12,C1026,AS27133,18.025276308095986
2019,12,C1010,AS27134,4.6686997148935685
2019,12,C1010,AS27132,2.472103655343061
2019,12,C1010,AS27000,20.318214278382946
2019,12,C1010,AS27137,10.210403122912897
2019,12,C1010,AS27138,2.3606349038110657
2019,12,C1010,AS27133,72.27911369001717
2019,12,C1066,AS27134,54.21323646421281
2019,12,C1066,AS27132,20.49020173202153
2019,12,C1066,AS27000,60.19543940111153
2019,12,C1066,AS27137,0.4091748182328013
2019,12,C1066,AS27138,5.681428217617353
2019,12,C1066,AS27133,79.443483935703
2019,12,C1011,AS21126,2.1664168622250295
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,11.038439218691417
2019,12,C1011,AS27132,5.0795348748620235
2019,12,C1011,AS27000,12.446035547991276
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,2.189052615777557
2019,12,C1011,AS27138,23.430527964312578
2019,12,C1011,AS27133,98.67861711704711
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,0.0
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,4.908207846761806
2019,12,C1063,AS27132,1.7880933151866287
2019,12,C1063,AS27000,1.5459685228101576
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,0.6227355140588116
2019,12,C1063,AS27138,2.555314489710434
2019,12,C1063,AS27133,41.28223983420585
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,7.639055248690283
2019,10,C1008,AS27000,5.09948198951591
2019,10,C1008,AS27137,0.0
2019,10,C1008,AS27138,3.465544113584013
2019,10,C1008,AS27133,3.8049154602729005
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,4.209418729492822
2019,11,C1008,AS27000,9.133423128018126
2019,11,C1008,AS27137,2.149828851667738
2019,11,C1008,AS27138,8.855607355812761
2019,11,C1008,AS27133,16.716524918481333
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,2.9658192652756847
2019,12,C1008,AS27000,10.27751454412574
2019,12,C1008,AS27137,4.447281303071017
2019,12,C1008,AS27138,6.320138519027027
2019,12,C1008,AS27133,7.707623889922649
2019,10,C1679,AS46000,0.0
2019,10,C1679,AS27000,2.6289127790385125
2019,10,C1679,AS27139,0.0
2019,10,C1679,AS27138,0.0
2019,10,C1679,AS27133,10.414093615778318
2019,10,C1082,AS21126,1.2496210676876531
2019,10,C1082,AS27134,35.08400169702093
2019,10,C1082,AS27132,2.551621758951785
2019,10,C1082,AS27000,19.071593011618155
2019,10,C1082,AS27137,5.283563581989822
2019,10,C1082,AS27138,5.755967322725265
2019,10,C1082,AS27133,54.27091408124874
2019,11,C1679,AS46000,3.0796724274281853
2019,11,C1679,AS27000,0.9520195430540596
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.0
2019,11,C1679,AS27133,10.313343442130146
2019,11,C1082,AS21126,0.5479439663141847
2019,11,C1082,AS27134,38.659430682578495
2019,11,C1082,AS27132,0.932893097583238
2019,11,C1082,AS27000,21.54832423006235
2019,11,C1082,AS27137,4.1671154795067205
2019,11,C1082,AS27138,7.84666830521724
2019,11,C1082,AS27133,63.553403213705536
2019,12,C1082,AS21126,0.26484127603681135
2019,12,C1082,AS27134,34.55436542994888
2019,12,C1082,AS27132,0.4287104455387332
2019,12,C1082,AS27000,24.562642313808915
2019,12,C1082,AS27137,4.494304387287858
2019,12,C1082,AS27138,6.406871236559947
2019,12,C1082,AS27133,65.94236434467855
2019,12,C1679,AS46000,8.85213402615654
2019,12,C1679,AS27000,2.2159207600288706
2019,12,C1679,AS27139,0.0
2019,12,C1679,AS27138,0.0
2019,12,C1679,AS27133,11.68356586252048
2019,10,C1413,AS21126,0.0
2019,10,C1413,AS27134,3.9219519500802864
2019,10,C1413,AS27132,1.4449564228066492
2019,10,C1413,AS27000,19.863323870897204
2019,10,C1413,AS27138,8.869939299513765
2019,10,C1413,AS27133,30.21812527928467
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,2.6488956546429785
2019,10,C1054,AS27132,0.0
2019,10,C1054,AS27000,72.75155590956163
2019,10,C1054,AS27137,10.720288046715412
2019,10,C1054,AS27138,41.78950544879147
2019,10,C1054,AS27133,12.214024825988623
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.0
2019,10,C1014,AS27000,0.7861513777574233
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,1.5941710275717316
2019,10,C1014,AS27138,1.9034120663550547
2019,10,C1014,AS27133,2.0069112010920436
2019,10,C1059,AS27134,14.849995000378328
2019,10,C1059,AS27132,8.451977367757486
2019,10,C1059,AS27000,84.449920944088
2019,10,C1059,AS27137,3.457673946277508
2019,10,C1059,AS27138,13.262100973737095
2019,10,C1059,AS27133,66.66983340463163
2019,10,C1051,AS27134,2.3546173614511186
2019,10,C1051,AS27132,1.0397782600555705
2019,10,C1051,AS27000,19.803284968635396
2019,10,C1051,AS27137,1.5941710275717316
2019,10,C1051,AS27138,5.029900998588299
2019,10,C1051,AS27133,43.87153872105408
2019,10,C1106,AS21126,0.0
2019,10,C1106,AS27134,12.586831705939176
2019,10,C1106,AS27132,1.7643654005967822
2019,10,C1106,AS27000,5.890805615823298
2019,10,C1106,AS27138,0.0
2019,10,C1106,AS27133,0.0
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,6.911189076840224
2019,10,C1681,AS27132,2.182864323598258
2019,10,C1681,AS27000,21.84634640366408
2019,10,C1681,AS27137,7.12768558050738
2019,10,C1681,AS27138,0.0
2019,10,C1681,AS27133,7.874134871082729
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,6.757117694536198
2019,10,C1062,AS27132,6.680571901204985
2019,10,C1062,AS27000,249.10062519467414
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,0.0
2019,10,C1062,AS27138,2.1271901209248893
2019,10,C1062,AS27133,0.0
2019,10,C1034,AS27134,14.729230248935103
2019,10,C1034,AS27132,3.7483688205220402
2019,10,C1034,AS27000,26.43343610507337
2019,10,C1034,AS27138,14.394074776914765
2019,10,C1034,AS27133,66.42111736871331
2019,11,C1106,AS21126,0.0
2019,11,C1106,AS27134,8.488456289175446
2019,11,C1106,AS27132,1.28566272668602
2019,11,C1106,AS27000,4.080819016163153
2019,11,C1106,AS27138,0.0
2019,11,C1106,AS27133,0.0
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,24.84445249085241
2019,11,C1681,AS27132,0.8369647303775769
2019,11,C1681,AS27000,21.010197503462813
2019,11,C1681,AS27137,1.7603256430927123
2019,11,C1681,AS27138,6.1801610409014724
2019,11,C1681,AS27133,37.79829810018474
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,1.7074415011501929
2019,11,C1062,AS27132,1.6963197191150265
2019,11,C1062,AS27000,206.39915390028673
2019,11,C1062,AS27139,0.0
2019,11,C1062,AS27137,3.067149384094523
2019,11,C1062,AS27138,0.821741633930554
2019,11,C1062,AS27133,0.0
2019,11,C1034,AS27134,14.768725367602487
2019,11,C1034,AS27132,3.910607638990063
2019,11,C1034,AS27000,20.85639100305677
2019,11,C1034,AS27138,17.25395191058596
2019,11,C1034,AS27133,65.94254408080087
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,2.808652946386327
2019,11,C1413,AS27132,2.4336311986054984
2019,11,C1413,AS27000,20.592825905739115
2019,11,C1413,AS27138,7.48830436188296
2019,11,C1413,AS27133,17.516785586851924
2019,11,C1014,AS21126,0.0
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,0.0
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,0.3687950986076611
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,1.2360075416264402
2019,11,C1014,AS27138,1.3744485491299212
2019,11,C1014,AS27133,0.7881153703270173
2019,11,C1059,AS27134,15.056815454156805
2019,11,C1059,AS27132,4.958191541024622
2019,11,C1059,AS27000,90.9931403944273
2019,11,C1059,AS27137,5.007162737752533
2019,11,C1059,AS27138,13.40659498068531
2019,11,C1059,AS27133,51.017064968076355
2019,11,C1051,AS27134,3.6557496190872234
2019,11,C1051,AS27132,0.4704334567463728
2019,11,C1051,AS27000,30.128433687089892
2019,11,C1051,AS27137,1.3190549850142796
2019,11,C1051,AS27138,8.289988738439632
2019,11,C1051,AS27133,45.45062955365433
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,0.9569139478252473
2019,11,C1054,AS27132,0.0
2019,11,C1054,AS27000,100.00805363358043
2019,11,C1054,AS27137,10.240229728763111
2019,11,C1054,AS27138,50.46182153498213
2019,11,C1054,AS27133,2.3722239565799255
2019,12,C1034,AS27134,19.65122554519505
2019,12,C1034,AS27132,5.261404831596142
2019,12,C1034,AS27000,31.205492319506252
2019,12,C1034,AS27138,14.574730216458047
2019,12,C1034,AS27133,77.85627069280365
2019,12,C1059,AS27134,17.227397586523516
2019,12,C1059,AS27132,7.457366527732602
2019,12,C1059,AS27000,89.38214871424366
2019,12,C1059,AS27137,3.9260718274916484
2019,12,C1059,AS27138,11.328090502742484
2019,12,C1059,AS27133,77.54652298607125
2019,12,C1051,AS27134,7.670261976065746
2019,12,C1051,AS27132,0.2292682738056741
2019,12,C1051,AS27000,29.272598897439188
2019,12,C1051,AS27137,2.5129728279596293
2019,12,C1051,AS27138,8.805490694618074
2019,12,C1051,AS27133,34.116457579701525
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,0.995330099062757
2019,12,C1413,AS27132,0.9030714201201425
2019,12,C1413,AS27000,12.271287740294099
2019,12,C1413,AS27138,4.8028627858796336
2019,12,C1413,AS27133,19.531230114534225
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,0.4382251003456792
2019,12,C1054,AS27132,0.0
2019,12,C1054,AS27000,103.48285273476431
2019,12,C1054,AS27137,16.526986552776936
2019,12,C1054,AS27138,60.03035720852846
2019,12,C1054,AS27133,14.25626350628046
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,0.0
2019,12,C1014,AS27000,0.18143541069067565
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,0.5430832412815805
2019,12,C1014,AS27138,1.9967362921801293
2019,12,C1014,AS27133,0.36961764016604737
2019,12,C1106,AS21126,0.0
2019,12,C1106,AS27134,11.692628836846277
2019,12,C1106,AS27132,0.5607055100184999
2019,12,C1106,AS27000,1.2652188173597296
2019,12,C1106,AS27138,0.0
2019,12,C1106,AS27133,0.0
2019,12,C1062,AS27134,16.927011286111775
2019,12,C1062,AS27132,6.989445699406026
2019,12,C1062,AS27000,275.09030751871626
2019,12,C1062,AS27139,0.0
2019,12,C1062,AS27137,5.045592671052473
2019,12,C1062,AS27138,6.635408959052538
2019,12,C1062,AS27133,3.182026408698199
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,49.12267501384932
2019,12,C1681,AS27132,3.070564939739446
2019,12,C1681,AS27000,20.543944101397294
2019,12,C1681,AS27137,0.7157290295686514
2019,12,C1681,AS27138,1.6218110783981516
2019,12,C1681,AS27133,48.92951854887448
2019,10,C4037,AS21126,27.73192101031658
2019,10,C4037,AS46000,65.41338824780681
2019,10,C4037,AS27134,7.211795346945053
2019,10,C4037,AS27132,2.1879191739048833
2019,10,C4037,AS27000,44.8266794195705
2019,10,C4037,AS27137,30.756588573207555
2019,10,C4037,AS27138,21.477504136471573
2019,10,C4037,AS27133,112.31305002679798
2019,11,C4037,AS21126,3.6571809442155536
2019,11,C4037,AS46000,49.62774440075236
2019,11,C4037,AS27134,1.7721168300911203
2019,11,C4037,AS27132,0.838336570206675
2019,11,C4037,AS27000,41.424057243719425
2019,11,C4037,AS27137,29.82805071814357
2019,11,C4037,AS27138,20.603946855255817
2019,11,C4037,AS27133,101.86945544833026
2019,12,C4037,AS21126,1.1814046914561813
2019,12,C4037,AS46000,31.604974427860697
2019,12,C4037,AS27134,12.980627559563072
2019,12,C4037,AS27132,3.16274996348555
2019,12,C4037,AS27000,34.81993661322192
2019,12,C4037,AS27137,31.032751224656597
2019,12,C4037,AS27138,20.964402070701126
2019,12,C4037,AS27133,124.76075363461315
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,0.0
2019,10,C1004,AS27132,0.806305195686496
2019,10,C1004,AS27000,47.83354319547682
2019,10,C1004,AS27137,21.803961627991793
2019,10,C1004,AS27138,13.979807656277043
2019,10,C1004,AS27133,64.67361300579793
2019,11,C1004,AS21126,0.0
2019,11,C1004,AS27134,0.0
2019,11,C1004,AS27132,1.7412975805498472
2019,11,C1004,AS27000,22.18362073139671
2019,11,C1004,AS27137,19.148161356416498
2019,11,C1004,AS27138,16.01065201845935
2019,11,C1004,AS27133,65.41136449547295
2019,12,C1004,AS21126,0.0
2019,12,C1004,AS27134,0.0
2019,12,C1004,AS27132,1.1953778672478363
2019,12,C1004,AS27000,23.07316819628933
2019,12,C1004,AS27137,14.383323803118412
2019,12,C1004,AS27138,15.386229903439247
2019,12,C1004,AS27133,60.02852746957953
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,1.3508078556343224
2019,10,C4014,AS27000,50.061637663842305
2019,10,C4014,AS27137,0.9718441914852343
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,3.398578640606262
2019,11,C4014,AS27000,66.97331213995558
2019,11,C4014,AS27137,0.44409826203627734
2019,12,C4014,AS21126,0.0
2019,12,C4014,AS27132,1.9602782184404142
2019,12,C4014,AS27000,70.10273958497942
2019,12,C4014,AS27137,0.2169988263460749
2019,10,C4015,AS27134,0.0
2019,10,C4015,AS27132,0.0
2019,10,C4015,AS27000,3.164158343195599
2019,10,C4015,AS27137,5.55077588958739
2019,10,C4015,AS27138,5.551623964317713
2019,10,C4015,AS27133,3.465544113584013
2019,10,C4061,AS21126,22.52798505416885
2019,10,C4061,AS27134,3.5982712005771376
2019,10,C4061,AS27132,0.45508986056222733
2019,10,C4061,AS27000,5.761450114573645
2019,10,C4061,AS27137,2.300709358759259
2019,10,C4061,AS27138,8.542431339247264
2019,10,C4061,AS27133,3.465544113584013
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,2.7091531742992077
2019,10,C4038,AS27132,0.45508986056222733
2019,10,C4038,AS27000,5.408562978815121
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,2.5171886277230664
2019,10,C4038,AS27138,5.491066012365391
2019,10,C4038,AS27133,42.95500229322277
2019,11,C4015,AS27134,5.9179824545310575
2019,11,C4015,AS27132,0.0
2019,11,C4015,AS27000,5.989704673989071
2019,11,C4015,AS27137,6.322402059474202
2019,11,C4015,AS27138,6.68196396809977
2019,11,C4015,AS27133,15.607586288424848
2019,11,C4038,AS21126,0.0
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,3.8445573002204374
2019,11,C4038,AS27132,3.289427668912821
2019,11,C4038,AS27000,1.500038688015089
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,0.9242697567634582
2019,11,C4038,AS27138,4.9021349939223136
2019,11,C4038,AS27133,41.17733136436367
2019,11,C4061,AS21126,3.282542364451161
2019,11,C4061,AS27134,1.1693251553590644
2019,11,C4061,AS27132,0.22213071992388847
2019,11,C4061,AS27000,5.626500891568435
2019,11,C4061,AS27137,6.536229684826885
2019,11,C4061,AS27138,18.14282060320776
2019,11,C4061,AS27133,10.344124863154516
2019,12,C4061,AS21126,1.102606974749899
2019,12,C4061,AS27134,0.5189461391655315
2019,12,C4061,AS27132,0.11039470740719101
2019,12,C4061,AS27000,4.230819377233453
2019,12,C4061,AS27137,1.675154307663795
2019,12,C4061,AS27138,2.9300476800125352
2019,12,C4061,AS27133,24.682198936678482
2019,12,C4015,AS27134,8.711167002255321
2019,12,C4015,AS27132,0.3388240735523958
2019,12,C4015,AS27000,13.088453218334077
2019,12,C4015,AS27137,4.404614588151236
2019,12,C4015,AS27138,5.8684024477688865
2019,12,C4015,AS27133,11.419009441872635
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,0.0
2019,12,C4038,AS27134,3.982191039795986
2019,12,C4038,AS27132,3.027607010166841
2019,12,C4038,AS27000,0.6335644514309756
2019,12,C4038,AS27139,0.0
2019,12,C4038,AS27137,0.42527491830958253
2019,12,C4038,AS27138,7.970536941690749
2019,12,C4038,AS27133,37.69388997919647
2019,10,C1093,AS46000,1.2496210676876531
2019,10,C1093,AS27000,4.340141131335219
2019,10,C1093,AS27139,0.0
2019,10,C1093,AS27133,2.6488956546429785
2019,10,C1083,AS46000,66.72329722198663
2019,10,C1083,AS27000,1.0397782600555705
2019,10,C1083,AS27138,2.327081726443473
2019,10,C1083,AS27133,41.720277968890464
2019,11,C1093,AS46000,2.403841595254659
2019,11,C1093,AS27000,6.210310592258321
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,6.675244095984793
2019,11,C1083,AS46000,46.502335817323775
2019,11,C1083,AS27000,0.4704334567463728
2019,11,C1083,AS27138,0.8754559095307638
2019,11,C1083,AS27133,45.12022717825656
2019,12,C1093,AS46000,0.8954179211924564
2019,12,C1093,AS27000,7.057859279364616
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,9.431404077668134
2019,12,C1083,AS46000,45.17312537964209
2019,12,C1083,AS27000,0.5802773838867529
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,0.40562820994486243
2019,12,C1083,AS27133,35.62021568808179
2019,10,C1084,AS21126,36.09516045565384
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,5.683509470163081
2019,10,C1084,AS27132,1.2113820203820658
2019,10,C1084,AS27000,50.9216628210975
2019,10,C1084,AS27137,23.67021716156345
2019,10,C1084,AS27138,28.579498780995532
2019,10,C1084,AS27133,67.30520269081705
2019,11,C1084,AS21126,44.150501973383214
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,15.468123574400591
2019,11,C1084,AS27132,4.674055489077844
2019,11,C1084,AS27000,58.49652914433503
2019,11,C1084,AS27137,3.3683327727581003
2019,11,C1084,AS27138,23.184172846875448
2019,11,C1084,AS27133,80.47892382254379
2019,12,C1084,AS21126,4.645526096194645
2019,12,C1084,AS17005,0.0
2019,12,C1084,AS27134,2.6926208803883025
2019,12,C1084,AS27132,2.2445029457393915
2019,12,C1084,AS27000,32.39763932653339
2019,12,C1084,AS27137,1.1210798244778337
2019,12,C1084,AS27138,21.811653632137272
2019,12,C1084,AS27133,6.304170698414264
2019,10,C5015,AS21126,3.0842328377167623
2019,10,C5015,AS46000,17.007188260153782
2019,10,C5015,AS27000,0.0
2019,10,C5015,AS27137,0.0
2019,10,C5015,AS27138,0.0
2019,10,C5015,AS27133,3.465544113584013
2019,11,C5015,AS21126,1.058843086604453
2019,11,C5015,AS46000,2.8316569554816193
2019,11,C5015,AS27000,1.097315716863393
2019,11,C5015,AS27137,3.285036255832214
2019,11,C5015,AS27138,0.0
2019,11,C5015,AS27133,13.088080954864887
2019,12,C5015,AS21126,0.4777114105155462
2019,12,C5015,AS46000,1.0007610370627575
2019,12,C5015,AS27000,0.49225083245847995
2019,12,C5015,AS27137,1.1031477697194534
2019,12,C5015,AS27138,0.0
2019,12,C5015,AS27133,17.03154435706087
2019,10,C2047,AS27000,8.587715183340967
2019,10,C2047,AS27139,0.0
2019,10,C2047,AS27137,4.7037106566327616
2019,10,C2047,AS27138,1.4316108957382216
2019,10,C2047,AS27133,54.5243377560872
2019,11,C2047,AS27000,7.653259701002495
2019,11,C2047,AS27139,0.0
2019,11,C2047,AS27137,1.380006338381967
2019,11,C2047,AS27138,3.1178894924933953
2019,11,C2047,AS27133,59.799053384443994
2019,12,C2047,AS27000,12.50229504777933
2019,12,C2047,AS27139,0.0
2019,12,C2047,AS27137,2.3102701455208603
2019,12,C2047,AS27138,7.266923328768914
2019,12,C2047,AS27133,69.25105190149343
2019,10,C4056,AS21126,0.0
2019,10,C4056,AS27134,3.092592274508796
2019,10,C4056,AS27132,0.0
2019,10,C4056,AS27000,1.7422783663733925
2019,10,C4056,AS27139,0.0
2019,10,C4056,AS27137,3.012265998350159
2019,10,C4056,AS27138,3.6364696064618305
2019,10,C4056,AS27133,3.0021906660337585
2019,11,C4056,AS21126,0.0
2019,11,C4056,AS27134,3.4617245620865607
2019,11,C4056,AS27132,0.0
2019,11,C4056,AS27000,4.032210515737818
2019,11,C4056,AS27139,0.0
2019,11,C4056,AS27137,3.2014774763778435
2019,11,C4056,AS27138,3.43106436633142
2019,11,C4056,AS27133,8.74863068787484
2019,12,C4056,AS21126,0.0
2019,12,C4056,AS27134,4.013362641751201
2019,12,C4056,AS27132,0.0
2019,12,C4056,AS27000,5.914313908212441
2019,12,C4056,AS27139,0.0
2019,12,C4056,AS27137,2.567443210035351
2019,12,C4056,AS27138,2.6372036693849195
2019,12,C4056,AS27133,12.445488671591132
2019,10,C5016,AS27134,1.782508534968792
2019,10,C5016,AS27000,1.8309048954793699
2019,10,C5016,AS27137,5.825200977492971
2019,10,C5016,AS27138,0.0
2019,10,C5016,AS27133,25.505452630292233
2019,11,C5016,AS27134,1.8713972735437603
2019,11,C5016,AS27000,0.7369517477229435
2019,11,C5016,AS27137,7.649710295737424
2019,11,C5016,AS27138,0.0
2019,11,C5016,AS27133,31.66875464356331
2019,12,C5016,AS27134,1.8732232145581635
2019,12,C5016,AS27000,2.8373833979112297
2019,12,C5016,AS27137,7.607198974024864
2019,12,C5016,AS27138,0.0
2019,12,C5016,AS27133,34.704271947382296
2019,10,C5017,AS21126,0.0
2019,10,C5017,AS46000,76.06548939024842
2019,10,C5017,AS27132,0.0
2019,10,C5017,AS27000,13.332216094430787
2019,10,C5017,AS27137,2.1059958007591804
2019,10,C5017,AS27138,3.577040367322022
2019,10,C5017,AS27133,46.75199452284329
